top, topMid, botMid, bot
4.81,1.66,5.08,4.66
4.78,0.85,5.10,4.64
4.78,1.59,5.12,4.64
4.78,0.81,5.14,4.65
4.78,1.54,5.12,4.65
4.78,0.78,5.05,4.51
4.79,1.46,5.05,4.54
4.77,0.76,5.01,4.59
4.78,1.41,5.00,4.61
4.77,0.74,5.00,4.61
4.78,1.37,4.99,4.62
4.78,0.72,4.98,4.63
4.78,1.32,4.93,4.64
4.82,0.70,4.89,4.60
4.79,1.73,4.91,4.61
4.79,0.05,4.91,4.62
4.78,0.69,4.83,4.63
4.77,0.03,4.78,4.49
4.75,0.71,4.91,4.54
4.75,0.03,4.99,4.53
4.76,0.73,5.04,4.61
4.75,0.03,5.06,4.64
4.77,0.75,5.11,4.62
4.77,0.04,5.03,4.61
4.77,0.77,4.91,4.61
4.76,0.04,4.82,4.66
4.75,0.78,4.83,4.67
4.80,0.04,4.96,4.69
4.79,0.79,5.25,4.67
4.78,0.03,5.33,4.67
4.78,0.02,5.41,4.66
4.76,0.01,5.45,4.66
4.77,1.29,5.52,4.66
4.78,0.04,5.56,4.64
4.79,1.09,5.55,4.64
4.80,0.04,5.51,4.65
4.79,1.12,5.44,4.64
4.79,0.04,5.37,4.65
4.78,1.15,5.37,4.65
4.78,0.04,5.37,4.65
4.78,1.16,5.37,4.65
4.79,0.04,5.37,4.66
4.79,0.66,5.36,4.67
4.79,0.03,5.40,4.67
4.79,0.71,5.47,4.66
4.78,0.03,5.52,4.67
4.77,1.54,5.58,4.67
4.76,0.00,5.61,4.67
4.76,0.95,5.65,4.70
4.80,2.06,5.65,4.68
4.78,0.92,5.66,4.66
4.77,2.03,5.66,4.68
4.76,0.91,5.67,4.67
4.76,2.01,5.68,4.68
4.72,0.90,5.70,4.67
4.65,1.98,5.71,4.69
4.69,0.89,5.72,4.67
4.72,1.98,5.74,4.68
4.71,0.87,5.74,4.70
4.74,1.95,5.76,4.71
4.76,0.87,5.74,4.71
4.76,1.96,5.74,4.69
4.76,0.04,5.74,4.69
4.76,0.00,5.69,4.68
4.75,1.40,5.69,4.67
4.74,0.00,5.70,4.65
4.75,1.40,5.71,4.63
4.67,0.00,5.71,4.62
4.69,1.40,5.72,4.62
4.71,0.00,5.73,4.62
4.73,1.42,5.73,4.62
4.76,0.00,5.73,4.63
4.76,1.44,5.69,4.62
4.76,0.00,5.65,4.62
4.76,1.44,5.64,4.61
4.76,0.00,5.65,4.62
4.76,1.44,5.65,4.61
4.77,0.00,5.64,4.61
4.76,0.04,5.63,4.60
4.75,0.00,5.62,4.60
4.75,0.98,5.61,4.60
4.75,0.03,5.60,4.59
4.74,0.00,5.62,4.61
4.75,1.58,5.61,4.60
4.74,0.00,5.63,4.58
4.73,1.57,5.62,4.59
4.75,0.00,5.62,4.59
4.75,1.57,5.61,4.60
4.73,0.00,5.59,4.61
4.73,1.56,5.56,4.61
4.73,0.00,5.54,4.64
4.74,1.55,5.54,4.63
4.69,0.00,5.51,4.63
4.69,1.55,5.50,4.64
4.70,0.82,5.54,4.63
4.72,0.03,5.58,4.64
4.73,1.50,5.59,4.64
4.73,2.46,5.63,4.65
4.75,0.00,5.70,4.66
4.86,1.43,5.70,4.67
4.85,0.00,5.75,4.69
4.83,1.44,5.89,4.68
4.83,0.00,5.99,4.69
4.83,1.46,6.02,4.69
4.82,0.00,5.89,4.66
4.82,1.48,5.85,4.68
4.82,0.00,5.79,4.67
4.82,1.49,5.75,4.68
4.79,0.00,5.72,4.68
4.78,1.52,5.82,4.68
4.77,0.03,5.90,4.68
4.75,1.60,5.85,4.69
4.75,0.04,5.76,4.68
4.76,1.54,5.68,4.67
4.76,0.04,5.62,4.66
4.77,1.52,5.58,4.65
4.78,0.04,5.57,4.63
4.79,1.40,5.57,4.62
4.79,0.04,5.55,4.60
4.77,1.45,5.57,4.58
4.76,0.04,5.60,4.55
4.75,1.42,5.60,4.53
4.75,0.04,5.62,4.50
4.74,1.42,5.58,4.48
4.73,0.04,5.57,4.43
4.75,1.41,5.57,4.38
4.75,2.12,5.53,4.34
4.76,0.05,5.39,4.31
4.77,1.23,5.23,4.29
4.75,0.04,5.06,4.28
4.76,1.23,4.98,4.28
4.77,0.04,4.93,4.27
4.77,1.22,4.98,4.28
4.74,0.04,5.16,4.25
4.75,1.24,5.19,4.21
4.77,0.04,5.11,4.18
4.78,1.23,5.11,4.16
4.79,0.04,5.22,4.17
4.81,1.22,5.33,4.16
4.81,0.04,5.42,4.16
4.82,1.22,5.44,4.20
4.82,0.04,5.43,4.22
4.82,0.02,5.44,4.25
4.81,0.72,5.47,4.26
4.81,1.81,5.51,4.28
4.82,0.71,5.55,4.30
4.81,1.82,5.58,4.33
4.81,0.72,5.61,4.34
4.81,1.85,5.62,4.36
4.83,0.74,5.60,4.35
4.82,1.85,5.57,4.35
4.85,0.74,5.57,4.34
4.84,1.87,5.57,4.34
4.84,0.75,5.56,4.34
4.84,1.89,5.56,4.34
4.83,0.75,5.56,4.34
4.82,1.90,5.56,4.33
4.82,0.76,5.56,4.33
4.82,1.59,5.56,4.33
4.82,0.01,5.56,4.34
4.82,1.29,5.56,4.35
4.82,0.04,5.56,4.35
4.81,1.29,5.55,4.36
4.81,0.04,5.56,4.37
4.81,1.28,5.57,4.38
4.82,0.04,5.57,4.37
4.81,1.26,5.57,4.37
4.80,0.04,5.57,4.36
4.79,1.25,5.56,4.36
4.79,0.04,5.53,4.34
4.80,1.24,5.51,4.32
4.80,0.04,5.48,4.30
4.79,1.24,5.47,4.29
4.80,0.04,5.48,4.28
4.80,0.01,5.49,4.27
4.81,0.76,5.49,4.27
4.81,1.67,5.50,4.33
4.81,0.78,5.48,4.30
4.82,1.70,5.45,4.27
4.82,0.79,5.42,4.23
4.84,1.68,5.40,4.17
4.84,0.78,5.35,4.12
4.84,1.70,5.32,4.07
4.85,0.79,5.30,4.03
4.85,1.69,5.30,3.99
4.86,0.79,5.29,3.88
4.85,1.70,5.29,3.83
4.86,0.79,5.29,3.76
4.83,1.68,5.29,3.72
4.83,0.79,5.30,3.69
4.82,0.03,5.32,3.71
4.84,0.63,5.33,3.74
4.83,1.28,5.33,3.77
4.83,0.04,5.34,3.81
4.84,0.75,5.38,3.87
4.84,1.65,5.39,3.91
4.83,0.78,5.38,3.95
4.84,1.66,5.38,3.97
4.85,0.78,5.39,3.98
4.85,1.65,5.38,3.99
4.83,0.80,5.36,3.99
4.82,1.67,5.33,4.00
4.82,0.77,5.32,3.99
4.84,1.64,5.30,3.96
4.83,0.77,5.27,3.93
4.80,1.64,5.16,3.88
4.80,0.80,5.13,3.83
4.80,1.24,5.10,3.82
4.81,0.01,5.09,3.78
4.81,0.74,5.06,3.75
4.81,0.04,5.04,3.75
4.83,0.75,5.04,3.74
4.81,0.04,5.03,3.74
4.80,0.76,5.04,3.73
4.77,0.04,5.04,3.74
4.77,0.77,5.03,3.73
4.76,0.04,5.03,3.72
4.76,0.77,5.04,3.70
4.75,0.04,5.06,3.70
4.75,0.77,5.07,3.69
4.73,0.04,5.08,3.71
4.72,0.78,5.08,3.70
4.72,1.58,5.09,3.69
4.70,2.08,5.10,3.70
4.68,0.01,5.12,3.68
4.67,0.51,5.14,3.67
4.66,0.03,5.15,3.66
4.69,0.52,5.18,3.62
4.68,0.03,5.17,3.56
4.66,0.56,5.18,3.52
4.64,0.03,5.17,3.52
4.65,0.56,5.21,3.50
4.66,0.03,5.19,3.52
4.66,0.57,5.16,3.56
4.67,0.03,5.16,3.58
4.66,0.59,5.10,3.60
4.66,0.03,5.13,3.62
4.65,0.61,5.14,3.61
4.63,1.21,5.13,3.61
4.63,0.03,5.12,3.62
4.61,0.00,5.09,3.62
4.63,0.04,5.08,3.66
4.64,0.00,5.09,3.65
4.67,0.04,5.03,3.64
4.68,0.00,5.04,3.65
4.69,0.04,5.05,3.65
4.69,0.00,5.06,3.65
4.70,0.04,5.07,3.66
4.70,0.00,5.09,3.65
4.71,0.03,5.10,3.66
4.71,-0.00,5.10,3.66
4.72,0.03,5.11,3.68
4.72,-0.00,5.14,3.70
4.72,0.03,5.14,3.72
4.71,1.19,5.14,3.74
4.71,2.25,5.13,3.74
4.71,0.04,5.12,3.74
4.71,1.58,5.11,3.74
4.71,0.06,5.12,3.75
4.71,0.00,5.15,3.72
4.70,0.04,5.15,3.74
4.70,-0.00,5.15,3.75
4.71,0.04,5.15,3.78
4.71,-0.00,5.14,3.83
4.71,0.03,5.16,3.86
4.71,-0.00,5.16,3.88
4.72,0.03,5.16,3.89
4.73,-0.00,5.19,3.91
4.73,0.03,5.18,3.92
4.74,-0.00,5.18,3.92
4.75,0.02,5.17,3.92
4.75,1.23,5.16,3.91
4.74,0.03,5.16,3.92
4.73,1.17,5.12,3.92
4.75,0.03,5.14,3.92
4.74,1.10,5.12,3.92
4.74,-0.00,5.12,3.91
4.73,1.14,5.11,3.90
4.72,0.03,5.10,3.89
4.71,1.10,5.05,3.85
4.70,-0.00,5.01,3.80
4.69,1.13,4.95,3.72
4.69,-0.00,4.89,3.64
4.67,1.16,4.85,3.59
4.69,-0.00,4.84,3.57
4.68,1.20,4.84,3.57
4.68,1.25,4.87,3.58
4.67,0.03,4.88,3.61
4.66,1.17,4.87,3.64
4.66,2.33,4.90,3.68
4.67,1.09,4.91,3.70
4.68,2.20,4.96,3.73
4.67,1.02,4.98,3.76
4.67,2.06,5.01,3.80
4.69,0.96,5.02,3.81
4.68,1.96,5.02,3.82
4.68,0.92,5.04,3.84
4.69,1.88,5.07,3.84
4.69,0.89,5.05,3.87
4.68,1.82,5.04,3.85
4.68,0.86,5.03,3.84
4.64,1.78,5.00,3.82
4.64,0.04,5.00,3.81
4.65,0.02,4.99,3.76
4.66,1.27,4.97,3.75
4.66,0.00,4.96,3.74
4.66,1.26,4.94,3.74
4.66,0.00,4.92,3.72
4.66,1.25,4.90,3.73
4.67,0.00,4.90,3.74
4.67,1.24,4.90,3.75
4.67,0.00,4.91,3.75
4.66,1.24,4.92,3.76
4.67,0.00,4.91,3.76
4.68,1.24,4.92,3.76
4.68,0.00,4.91,3.75
4.68,1.25,4.91,3.75
4.68,0.00,4.91,3.74
4.68,1.26,4.91,3.75
4.67,0.00,4.90,3.73
4.66,1.38,4.90,3.72
4.66,0.00,4.89,3.72
4.67,1.44,4.88,3.72
4.69,0.00,4.89,3.75
4.69,1.47,4.91,3.76
4.70,0.00,4.94,3.78
4.70,1.50,4.98,3.81
4.70,0.00,5.01,3.84
4.69,1.53,5.02,3.87
4.70,0.00,5.04,3.77
4.68,1.56,5.05,3.80
4.69,0.00,5.04,3.82
4.69,1.58,5.05,3.83
4.65,0.00,5.05,3.84
4.66,0.75,5.05,3.86
4.66,0.03,5.06,3.89
4.68,0.00,5.08,3.92
4.69,1.69,5.09,3.95
4.71,0.00,5.08,3.95
4.71,1.69,5.08,3.97
4.71,0.00,5.08,3.97
4.69,1.70,5.09,4.01
4.69,0.00,5.09,4.03
4.69,1.71,5.11,4.05
4.70,0.00,5.10,4.06
4.70,1.69,5.11,4.07
4.71,0.00,5.11,4.08
4.71,1.71,5.11,4.07
4.70,-0.00,5.11,4.06
4.70,1.72,5.12,4.02
4.68,0.03,5.12,4.03
4.69,1.63,5.11,4.03
4.69,2.26,5.12,4.05
4.69,0.00,5.10,4.05
4.70,1.00,5.10,4.04
4.71,0.00,5.10,4.04
4.71,1.03,5.09,4.04
4.70,-0.00,5.09,4.05
4.70,1.06,5.11,4.03
4.70,-0.00,5.11,4.04
4.71,1.10,5.11,4.05
4.71,-0.00,5.11,4.06
4.69,1.13,5.11,4.07
4.71,-0.00,5.11,4.11
4.70,1.17,5.11,4.10
4.70,-0.00,5.11,4.10
4.70,1.02,5.11,4.09
4.70,1.77,5.11,4.10
4.70,1.06,5.10,4.09
4.70,2.51,5.10,4.09
4.70,-0.00,5.10,4.08
4.70,1.08,5.08,4.08
4.71,-0.00,5.07,4.07
4.70,1.11,5.07,4.05
4.70,-0.00,5.06,4.05
4.69,1.15,5.05,4.04
4.69,-0.00,5.06,4.04
4.69,1.18,5.07,4.04
4.67,-0.00,5.05,4.02
4.65,1.22,5.03,3.98
4.63,-0.01,5.00,3.91
4.62,1.25,4.97,3.85
4.66,-0.01,4.94,3.81
4.64,0.03,4.93,3.81
4.65,-0.01,4.93,3.79
4.65,2.01,4.93,3.80
4.64,0.05,4.91,3.81
4.62,1.81,4.91,3.82
4.64,0.04,4.91,3.83
4.66,1.68,4.90,3.82
4.67,0.04,4.91,3.83
4.67,1.60,4.89,3.84
4.68,0.04,4.94,3.85
4.66,1.52,4.93,3.85
4.68,0.04,4.92,3.85
4.68,1.47,4.90,3.83
4.67,0.04,4.89,3.81
4.67,1.45,4.88,3.79
4.67,0.03,4.87,3.77
4.66,0.00,4.86,3.76
4.66,0.91,4.82,3.75
4.67,1.73,4.79,3.72
4.67,0.87,4.76,3.70
4.67,1.63,4.74,3.70
4.66,0.83,4.72,3.73
4.68,1.53,4.72,3.75
4.68,0.79,4.73,3.76
4.68,1.46,4.75,3.78
4.67,0.75,4.80,3.80
4.67,1.39,4.80,3.81
4.67,0.72,4.79,3.81
4.64,1.33,4.79,3.80
4.67,0.70,4.81,3.82
4.68,1.30,4.82,3.83
4.68,0.70,4.83,3.84
4.69,0.03,4.83,3.84
4.70,0.01,4.83,3.84
4.69,0.65,4.83,3.82
4.70,1.25,4.83,3.81
4.69,0.69,4.81,3.80
4.69,1.27,4.81,3.80
4.68,0.67,4.80,3.80
4.68,1.24,4.77,3.81
4.69,0.66,4.74,3.81
4.70,1.24,4.74,3.89
4.69,0.66,4.71,3.88
4.69,1.22,4.66,3.86
4.69,0.65,4.60,3.75
4.70,1.20,4.56,3.74
4.69,0.64,4.55,3.72
4.69,1.17,4.56,3.71
4.70,0.65,4.57,3.71
4.69,0.46,4.57,3.72
4.68,0.67,4.58,3.73
4.66,0.50,4.59,3.74
4.67,0.72,4.60,3.77
4.67,0.03,4.64,3.78
4.68,0.75,4.67,3.79
4.68,0.59,4.69,3.81
4.69,0.82,4.71,3.81
4.68,0.64,4.72,3.82
4.69,0.87,4.72,3.82
4.69,0.70,4.72,3.80
4.70,0.92,4.71,3.80
4.70,0.75,4.71,3.79
4.70,0.97,4.70,3.79
4.70,0.96,4.70,3.81
4.70,0.01,4.70,3.82
4.71,1.73,4.70,3.83
4.70,0.01,4.70,3.83
4.70,1.76,4.71,3.84
4.69,0.01,4.71,3.84
4.69,1.79,4.71,3.84
4.69,0.01,4.71,3.89
4.69,1.82,4.71,3.87
4.69,0.01,4.71,3.86
4.69,1.83,4.72,3.85
4.71,0.01,4.72,3.84
4.71,1.85,4.73,3.84
4.71,0.01,4.73,3.85
4.70,1.86,4.72,3.87
4.70,0.01,4.75,3.90
4.70,1.65,4.77,3.93
4.70,1.08,4.77,3.95
4.70,0.03,4.78,3.95
4.70,-0.00,4.76,3.95
4.69,1.77,4.77,3.96
4.70,-0.00,4.78,4.00
4.69,1.73,4.79,3.99
4.70,-0.00,4.80,3.97
4.70,1.73,4.79,3.97
4.70,-0.00,4.77,3.97
4.69,1.70,4.78,3.97
4.69,-0.00,4.79,3.96
4.70,1.68,4.82,3.96
4.71,-0.00,4.81,3.95
4.71,1.67,4.81,3.95
4.70,-0.00,4.81,3.96
4.70,1.79,4.80,3.94
4.69,0.03,4.80,3.93
4.70,0.04,4.79,3.92
4.70,1.70,4.79,3.92
4.70,-0.00,4.78,3.91
4.68,1.67,4.79,3.89
4.68,0.00,4.79,3.89
4.68,1.65,4.81,3.89
4.67,0.00,4.80,3.88
4.67,1.65,4.79,3.87
4.70,0.00,4.79,3.84
4.63,1.64,4.79,3.81
4.64,0.00,4.78,3.78
4.66,1.63,4.78,3.73
4.66,0.00,4.79,3.67
4.66,1.62,4.77,3.62
4.65,1.02,4.73,3.49
4.63,0.05,4.70,3.33
4.62,0.90,4.68,3.20
4.61,1.01,4.66,3.13
4.60,0.88,4.64,3.10
4.59,1.05,4.62,3.10
4.57,0.92,4.61,3.11
4.55,1.09,4.60,3.13
4.53,0.96,4.59,3.15
4.52,1.12,4.56,3.15
4.51,0.99,4.55,3.17
4.52,1.16,4.55,3.18
4.53,1.03,4.56,3.19
4.53,1.20,4.57,3.22
4.54,1.07,4.59,3.24
4.54,1.23,4.61,3.26
4.56,0.02,4.62,3.26
4.56,-0.01,4.64,3.26
4.57,1.96,4.65,3.28
4.57,0.04,4.66,3.30
4.57,1.74,4.67,3.32
4.58,0.04,4.69,3.36
4.58,1.63,4.71,3.38
4.58,0.04,4.72,3.41
4.57,1.54,4.71,3.42
4.56,0.04,4.72,3.42
4.56,1.46,4.72,3.43
4.59,0.04,4.71,3.44
4.59,1.41,4.71,3.45
4.58,0.04,4.70,3.47
4.57,1.37,4.69,3.49
4.56,0.04,4.69,3.47
4.56,1.40,4.67,3.47
4.56,0.00,4.68,3.46
4.57,0.00,4.68,3.48
4.57,1.34,4.70,3.49
4.57,0.04,4.71,3.50
4.58,1.29,4.72,3.51
4.54,0.04,4.72,3.54
4.54,1.27,4.73,3.55
4.56,0.04,4.73,3.60
4.60,1.26,4.74,3.60
4.59,0.04,4.74,3.60
4.59,1.24,4.73,3.61
4.60,0.04,4.68,3.62
4.60,1.24,4.69,3.62
4.59,0.04,4.69,3.62
4.59,1.23,4.69,3.61
4.61,0.04,4.64,3.61
4.61,1.27,4.66,3.59
4.61,0.01,4.67,3.59
4.60,1.28,4.68,3.61
4.59,0.01,4.68,3.57
4.58,1.31,4.69,3.56
4.57,0.00,4.69,3.52
4.57,1.34,4.68,3.47
4.58,0.00,4.66,3.43
4.58,1.37,4.65,3.40
4.58,0.00,4.63,3.36
4.59,1.39,4.64,3.37
4.58,0.00,4.65,3.37
4.59,1.42,4.66,3.38
4.58,0.00,4.59,3.39
4.58,1.44,4.61,3.40
4.59,0.70,4.63,3.44
4.59,0.00,4.67,3.47
4.59,1.39,4.64,3.51
4.59,0.00,4.67,3.51
4.60,1.39,4.68,3.54
4.60,0.00,4.69,3.54
4.60,1.38,4.70,3.55
4.59,0.00,4.69,3.55
4.58,1.38,4.69,3.56
4.58,0.00,4.67,3.54
4.58,1.37,4.67,3.50
4.57,0.00,4.65,3.48
4.58,1.37,4.64,3.45
4.56,0.00,4.64,3.41
4.57,1.37,4.62,3.37
4.57,0.00,4.61,3.36
4.57,0.02,4.62,3.35
4.58,1.48,4.63,3.33
4.58,0.03,4.62,3.32
4.46,0.00,4.63,3.29
4.50,0.02,4.62,3.22
4.51,0.00,4.60,3.09
4.54,0.02,4.58,2.97
4.57,0.00,4.57,2.88
4.57,0.02,4.56,2.81
4.59,0.00,4.56,2.78
4.59,0.02,4.55,2.75
4.60,0.00,4.56,2.77
4.60,0.02,4.58,2.80
4.61,0.01,4.57,2.85
4.60,0.02,4.56,2.89
4.62,0.01,4.57,2.93
4.61,0.02,4.59,2.96
4.60,0.85,4.59,2.97
4.60,1.09,4.59,2.97
4.59,0.03,4.65,2.99
4.56,-0.00,4.63,3.02
4.58,0.02,4.64,3.04
4.59,0.00,4.66,3.03
4.60,0.02,4.67,3.04
4.60,0.01,4.68,3.05
4.60,0.02,4.70,3.06
4.61,0.01,4.70,3.06
4.60,0.02,4.69,3.06
4.64,0.01,4.72,3.08
4.63,0.02,4.74,3.11
4.63,0.01,4.75,3.15
4.62,0.02,4.75,3.17
4.61,0.94,4.78,3.20
4.61,0.03,4.77,3.21
4.61,1.62,4.77,3.23
4.60,2.48,4.76,3.24
4.60,0.00,4.75,3.26
4.60,1.45,4.76,3.28
4.59,0.00,4.80,3.29
4.59,1.47,4.78,3.30
4.59,0.00,4.77,3.29
4.59,1.46,4.77,3.28
4.59,0.00,4.76,3.28
4.59,1.45,4.77,3.29
4.59,0.00,4.77,3.31
4.60,1.46,4.78,3.33
4.59,0.00,4.79,3.35
4.59,1.45,4.80,3.36
4.58,0.03,4.74,3.38
4.59,0.90,4.75,3.37
4.59,2.06,4.76,3.36
4.59,0.84,4.76,3.38
4.60,2.01,4.76,3.39
4.53,0.83,4.78,3.38
4.56,2.00,4.77,3.37
4.58,0.82,4.78,3.37
4.60,1.99,4.78,3.38
4.62,0.81,4.76,3.38
4.65,1.97,4.76,3.37
4.68,0.81,4.74,3.36
4.67,1.96,4.72,3.33
4.67,0.81,4.70,3.29
4.67,1.96,4.68,3.27
4.65,0.81,4.67,3.26
4.66,0.04,4.67,3.25
4.66,0.00,4.68,3.25
4.66,0.87,4.68,3.25
4.67,1.82,4.69,3.28
4.66,0.88,4.71,3.27
4.64,1.79,4.70,3.28
4.65,0.75,4.70,3.28
4.65,1.85,4.70,3.30
4.66,0.76,4.69,3.29
4.65,1.86,4.69,3.29
4.67,0.77,4.68,3.30
4.76,1.86,4.68,3.29
4.73,0.77,4.68,3.28
4.70,1.87,4.69,3.28
4.67,0.77,4.68,3.27
4.68,1.89,4.68,3.31
4.68,0.86,4.67,3.28
4.67,1.49,4.65,3.27
4.67,0.04,4.65,3.26
4.67,0.80,4.66,3.28
4.68,1.72,4.66,3.28
4.67,0.83,4.67,3.28
4.66,1.71,4.66,3.28
4.68,0.81,4.66,3.28
4.67,1.69,4.63,3.28
4.67,0.81,4.63,3.28
4.67,1.66,4.62,3.28
4.67,0.79,4.56,3.25
4.65,1.64,4.57,3.24
4.66,0.79,4.56,3.19
4.66,1.64,4.64,3.22
4.66,0.79,4.63,3.24
4.66,0.03,4.63,3.25
4.67,0.80,4.65,3.25
4.66,0.03,4.63,3.26
4.67,0.01,4.64,3.26
4.67,0.03,4.64,3.28
4.65,0.00,4.74,3.25
4.66,0.03,4.72,3.27
4.65,0.00,4.73,3.31
4.68,0.03,4.74,3.33
4.68,0.00,4.75,3.33
4.67,0.04,4.76,3.33
4.67,0.00,4.76,3.35
4.67,0.03,4.77,3.34
4.66,0.00,4.78,3.35
4.66,0.03,4.79,3.35
4.66,0.00,4.80,3.34
4.66,0.99,4.80,3.36
4.67,1.52,4.81,3.39
4.67,0.00,4.84,3.44
4.67,1.64,4.85,3.49
4.66,0.00,4.84,3.52
4.65,1.65,4.84,3.54
4.66,0.00,4.82,3.54
4.66,1.65,4.82,3.55
4.67,0.00,4.83,3.55
4.66,1.68,4.81,3.55
4.67,0.00,4.82,3.57
4.67,1.69,4.80,3.58
4.64,0.00,4.81,3.58
4.65,1.70,4.86,3.58
4.66,0.00,4.87,3.57
4.67,1.71,4.87,3.56
4.67,1.00,4.90,3.55
4.67,2.21,4.90,3.56
4.70,0.04,4.89,3.56
4.69,0.00,4.88,3.56
4.68,0.02,4.88,3.56
4.68,-0.00,4.86,3.57
4.68,0.02,4.87,3.59
4.67,-0.00,4.87,3.61
4.68,0.02,4.89,3.64
4.68,-0.00,4.90,3.66
4.68,1.80,4.91,3.67
4.67,-0.00,4.91,3.69
4.66,1.80,4.92,3.72
4.65,-0.00,4.93,3.75
4.66,1.80,4.94,3.72
4.66,-0.00,4.94,3.77
4.66,1.77,4.96,3.82
4.67,0.03,4.96,3.84
4.67,1.69,4.97,3.87
4.67,0.04,4.98,3.89
4.67,-0.00,4.98,3.91
4.68,0.02,4.99,3.92
4.68,-0.00,5.00,3.93
4.67,0.02,4.99,3.93
4.67,-0.00,4.99,3.92
4.67,0.02,4.99,3.93
4.67,-0.00,5.00,3.92
4.67,0.02,5.00,3.93
4.68,-0.00,5.00,3.93
4.68,0.02,5.01,3.93
4.68,-0.00,5.00,3.93
4.68,0.02,5.00,4.00
4.67,1.22,5.01,3.99
4.67,-0.01,5.02,3.98
4.66,1.25,5.02,3.98
4.66,-0.01,5.02,3.97
4.66,1.28,5.04,3.98
4.66,-0.01,5.03,3.97
4.67,1.31,5.03,3.98
4.67,-0.01,5.03,4.02
4.68,1.35,5.03,4.00
4.68,-0.01,5.00,4.00
4.67,1.38,5.01,4.00
4.69,-0.01,5.02,4.04
4.68,1.41,5.03,4.04
4.69,-0.01,5.03,4.03
4.69,1.44,5.02,4.01
4.69,-0.01,5.03,4.01
4.68,-0.01,5.04,4.01
4.68,1.49,5.07,4.00
4.68,2.65,5.06,4.00
4.69,1.26,5.05,3.98
4.70,2.37,5.03,3.97
4.70,1.12,5.02,3.94
4.70,2.16,4.99,3.90
4.71,1.03,4.97,3.83
4.70,2.01,4.97,3.75
4.70,0.97,4.95,3.71
4.71,1.90,4.94,3.65
4.70,0.91,4.94,3.58
4.71,1.83,4.90,3.54
4.71,0.88,4.91,3.53
4.73,1.72,4.92,3.52
4.73,0.85,4.93,3.53
4.73,1.40,4.93,3.55
4.73,0.00,4.94,3.56
4.72,0.76,4.96,3.57
4.72,0.00,4.97,3.62
4.72,0.79,4.98,3.64
4.72,0.00,4.99,3.65
4.72,0.81,4.97,3.66
4.72,0.00,4.98,3.67
4.71,0.84,4.98,3.68
4.73,0.00,4.99,3.69
4.72,0.87,4.99,3.69
4.72,0.00,4.99,3.69
4.71,0.90,4.97,3.71
4.71,0.00,4.97,3.70
4.71,0.93,4.97,3.68
4.70,0.00,4.97,3.66
4.70,-0.00,4.97,3.66
4.70,1.68,4.98,3.67
4.69,0.00,4.99,3.70
4.70,1.68,5.00,3.71
4.70,0.00,5.02,3.72
4.72,1.66,5.04,3.75
4.71,0.00,5.03,3.77
4.71,1.66,5.02,3.79
4.71,0.00,5.01,3.79
4.70,1.66,5.02,3.80
4.70,0.00,5.03,3.80
4.69,1.64,5.04,3.79
4.69,0.00,5.05,3.79
4.69,1.65,5.06,3.72
4.68,0.00,5.04,3.73
4.68,1.64,5.04,3.74
4.68,0.86,5.03,3.76
4.67,0.00,5.02,3.76
4.68,1.67,5.02,3.77
4.68,0.00,5.02,3.78
4.69,1.68,5.03,3.78
4.68,0.00,5.03,3.79
4.70,1.68,5.04,3.78
4.70,0.00,5.04,3.78
4.69,1.69,5.04,3.79
4.68,0.00,5.03,3.79
4.69,1.69,5.04,3.79
4.68,0.00,5.07,3.80
4.68,1.68,5.07,3.81
4.68,0.00,5.05,3.81
4.68,1.69,5.05,3.81
4.67,0.00,5.04,3.81
4.69,0.02,5.02,3.80
4.68,1.81,5.04,3.79
4.66,-0.00,5.03,3.78
4.65,1.78,5.09,3.77
4.65,-0.00,5.02,3.75
4.64,1.78,5.00,3.75
4.64,-0.00,4.99,3.74
4.65,1.77,4.99,3.72
4.66,-0.00,4.99,3.73
4.66,1.79,4.99,3.75
4.66,-0.00,4.98,3.75
4.65,1.76,4.98,3.77
4.66,-0.00,4.98,3.79
4.66,1.76,4.99,3.79
4.66,-0.00,4.98,3.82
4.66,1.77,4.98,3.81
4.67,0.90,4.98,3.81
4.67,-0.00,4.97,3.84
4.66,1.69,4.94,3.84
4.66,-0.00,4.93,3.84
4.66,1.67,4.92,3.84
4.66,-0.00,4.92,3.83
4.66,1.64,4.91,3.83
4.66,0.00,4.91,3.82
4.65,1.62,4.91,3.82
4.65,0.00,4.90,3.81
4.65,1.61,4.90,3.80
4.64,0.00,4.90,3.79
4.63,1.58,4.89,3.77
4.64,0.00,4.88,3.75
4.64,1.54,4.86,3.74
4.64,0.00,4.85,3.72
4.65,0.02,4.83,3.71
4.65,1.66,4.85,3.69
4.65,0.03,4.85,3.69
4.65,-0.00,4.83,3.70
4.63,1.53,4.82,3.69
4.56,0.04,4.81,3.69
4.57,1.44,4.81,3.70
4.57,0.04,4.77,3.70
4.57,1.33,4.75,3.70
4.57,0.04,4.73,3.67
4.57,1.26,4.72,3.67
4.59,0.03,4.73,3.68
4.58,1.20,4.74,3.68
4.58,0.03,4.74,3.68
4.58,1.13,4.75,3.68
4.58,0.03,4.74,3.66
4.57,0.02,4.73,3.66
4.57,0.03,4.71,3.64
4.57,0.02,4.71,3.59
4.58,0.03,4.69,3.57
4.58,0.02,4.69,3.55
4.58,0.03,4.69,3.54
4.57,0.02,4.67,3.53
