top, topMid, botMid, bot
4.06,3.28,-0.00,1.16
4.07,3.26,1.86,1.15
4.07,3.24,0.00,1.15
4.08,3.24,1.81,1.15
4.07,3.23,0.00,1.15
4.09,3.22,1.75,1.17
4.08,3.23,-0.00,1.15
4.07,3.23,1.70,1.15
4.08,3.23,-0.00,1.15
4.08,3.23,1.67,1.15
4.07,3.21,0.03,1.14
4.07,3.20,1.03,1.14
4.07,3.21,2.41,1.14
4.06,3.22,0.95,1.13
3.99,3.23,2.34,1.12
4.01,3.23,0.93,1.12
4.02,3.22,2.30,1.11
4.04,3.21,0.92,1.13
4.08,3.21,2.28,1.13
4.08,3.22,0.91,1.11
4.08,3.23,2.26,1.12
4.08,3.22,0.89,1.13
4.07,3.29,2.24,1.12
4.07,3.27,0.89,1.12
4.07,3.25,2.22,1.12
4.07,3.24,0.87,1.12
4.07,3.24,0.04,1.12
4.06,3.23,0.00,1.12
4.06,3.23,0.95,1.12
4.06,3.22,2.27,1.12
4.06,3.22,0.86,1.12
4.05,3.22,2.18,1.12
4.04,3.22,0.85,1.13
4.05,3.21,2.14,1.13
4.05,3.22,0.84,1.13
4.04,3.22,2.13,1.14
4.05,3.23,0.83,1.14
4.05,3.23,2.11,1.21
4.04,3.23,0.82,1.18
4.04,3.22,2.09,1.17
4.02,3.22,0.81,1.15
4.03,3.25,2.10,1.14
4.02,3.25,0.01,1.13
4.03,3.24,0.02,1.14
4.03,3.23,0.00,1.13
4.04,3.22,0.02,1.13
4.05,3.22,0.00,1.12
4.04,3.22,0.02,1.13
4.05,3.24,0.01,1.12
4.06,3.23,0.02,1.12
4.06,3.22,0.00,1.12
4.06,3.22,0.02,1.11
4.06,3.22,0.00,1.11
4.06,3.22,0.02,1.12
4.06,3.20,-0.00,1.11
4.06,3.21,0.02,1.11
4.06,3.22,-0.00,1.11
4.06,3.21,0.02,1.12
4.18,3.23,-0.00,1.11
4.10,3.23,-0.00,1.12
4.08,3.23,0.02,1.11
4.09,3.23,-0.01,1.12
4.09,3.23,0.02,1.12
4.11,3.22,-0.01,1.12
4.10,3.23,0.02,1.12
4.10,3.24,-0.01,1.09
4.09,3.24,0.02,1.11
4.11,3.27,-0.01,1.11
4.10,3.26,0.02,1.11
4.10,3.35,-0.01,1.12
4.10,3.31,0.02,1.12
4.10,3.28,-0.01,1.14
4.11,3.26,0.02,1.15
4.10,3.25,-0.01,1.15
4.11,3.24,0.03,1.16
4.11,3.23,0.02,1.17
4.12,3.23,-0.01,1.14
4.13,3.23,1.52,1.16
4.14,3.23,0.04,1.16
4.14,3.24,1.42,1.17
4.14,3.24,0.04,1.17
4.14,3.30,1.35,1.17
4.14,3.28,0.03,1.17
4.14,3.28,1.31,1.18
4.15,3.27,0.03,1.19
4.16,3.26,1.27,1.21
4.16,3.25,0.03,1.20
4.18,3.25,1.24,1.20
4.18,3.25,0.03,1.22
4.18,3.25,1.20,1.22
4.17,3.25,0.03,1.25
4.17,3.25,-0.00,1.26
4.18,3.24,1.16,1.29
4.20,3.26,0.00,1.31
4.22,3.25,1.21,1.32
4.19,3.26,0.04,1.33
4.20,3.27,1.19,1.34
4.20,3.26,0.04,1.33
4.21,3.27,1.18,1.33
4.19,3.28,0.04,1.34
4.19,3.27,1.17,1.34
4.19,3.26,0.04,1.36
4.18,3.26,1.16,1.36
4.19,3.28,2.26,1.36
4.19,3.27,1.08,1.36
4.19,3.28,0.04,1.37
4.19,3.29,1.04,1.36
4.19,3.29,0.01,1.36
4.19,3.28,1.01,1.37
4.19,3.27,0.04,1.37
4.21,3.27,-0.00,1.38
4.21,3.27,0.02,1.37
4.21,3.24,-0.00,1.38
4.20,3.25,0.02,1.38
4.19,3.25,-0.00,1.38
4.18,3.26,0.03,1.38
4.18,3.27,-0.01,1.37
4.18,3.27,0.02,1.37
4.18,3.27,-0.01,1.37
4.18,3.27,0.02,1.36
4.17,3.27,-0.01,1.36
4.18,3.27,0.02,1.36
4.18,3.27,1.18,1.37
4.18,3.28,0.02,1.37
4.18,3.28,2.37,1.35
4.17,3.28,-0.01,1.36
4.18,3.30,2.36,1.36
4.17,3.29,-0.01,1.35
4.17,3.29,2.36,1.35
4.17,3.28,-0.01,1.36
4.18,3.29,2.36,1.37
4.18,3.28,-0.01,1.35
4.18,3.28,2.35,1.34
4.17,3.27,-0.01,1.34
4.18,3.27,2.35,1.32
4.18,3.26,-0.01,1.32
4.18,3.27,2.35,1.33
4.16,3.28,-0.01,1.30
4.16,3.29,2.33,1.31
4.17,3.28,1.28,1.29
4.17,3.28,2.20,1.29
4.17,3.28,0.05,1.29
4.15,3.27,-0.01,1.30
4.15,3.27,2.14,1.29
4.17,3.28,-0.01,1.29
4.16,3.28,2.12,1.30
4.15,3.27,-0.01,1.27
4.16,3.27,2.11,1.29
4.17,3.27,-0.01,1.31
4.16,3.27,2.10,1.31
4.16,3.26,-0.01,1.31
4.16,3.26,2.07,1.31
4.16,3.25,-0.01,1.31
4.16,3.26,2.07,1.31
4.17,3.27,1.27,1.31
4.16,3.28,2.76,1.33
4.20,3.27,1.20,1.33
4.20,3.27,2.68,1.33
4.18,3.28,1.15,1.32
4.18,3.31,2.55,1.31
4.16,3.31,1.11,1.30
4.16,3.31,2.49,1.31
4.17,3.30,1.09,1.31
4.17,3.33,2.43,1.31
4.18,3.31,1.06,1.31
4.18,3.30,2.38,1.31
4.17,3.29,1.04,1.31
4.17,3.28,2.36,1.31
4.17,3.28,1.02,1.32
4.18,3.28,2.32,1.32
4.17,3.29,0.87,1.31
4.17,3.28,0.98,1.32
4.21,3.27,2.14,1.32
4.19,3.27,0.96,1.32
4.19,3.26,2.08,1.32
4.20,3.26,0.93,1.31
4.22,3.26,2.03,1.32
4.20,3.26,0.91,1.32
4.21,3.32,2.00,1.33
4.19,3.32,0.89,1.32
4.19,3.31,1.97,1.32
4.18,3.29,0.88,1.33
4.18,3.28,1.96,1.34
4.19,3.29,0.87,1.33
4.19,3.29,1.96,1.33
4.19,3.28,0.86,1.32
4.19,3.28,2.18,1.32
4.17,3.28,2.67,1.32
4.18,3.29,0.06,1.32
4.17,3.28,1.25,1.32
4.16,3.29,0.04,1.32
4.19,3.28,1.25,1.32
4.18,3.28,0.04,1.32
4.18,3.28,1.26,1.32
4.15,3.28,0.04,1.32
4.16,3.28,1.28,1.38
4.16,3.29,0.04,1.35
4.16,3.29,1.29,1.34
4.16,3.30,0.04,1.33
4.16,3.30,1.29,1.31
4.16,3.30,0.04,1.29
4.17,3.30,1.30,1.28
4.18,3.30,0.04,1.27
4.17,3.28,0.00,1.27
4.17,3.28,1.49,1.25
4.18,3.29,0.04,1.24
4.18,3.30,1.27,1.22
4.18,3.30,0.04,1.22
4.16,3.29,1.27,1.21
4.17,3.29,0.04,1.21
4.18,3.29,1.27,1.21
4.17,3.29,0.04,1.21
4.18,3.30,0.72,1.21
4.17,3.30,0.03,1.21
4.17,3.31,0.75,1.21
4.17,3.31,0.03,1.21
4.17,3.31,0.77,1.20
4.17,3.30,0.03,1.20
4.18,3.31,0.94,1.20
4.17,3.31,0.00,1.20
4.18,3.30,0.96,1.20
4.17,3.30,0.00,1.21
4.17,3.27,0.99,1.20
4.16,3.29,-0.00,1.19
4.17,3.29,1.03,1.19
4.15,3.30,-0.00,1.18
4.16,3.30,1.08,1.15
4.16,3.34,-0.00,1.14
4.17,3.34,1.11,1.15
4.17,3.33,-0.00,1.16
4.17,3.32,1.15,1.16
4.17,3.32,-0.00,1.17
4.17,3.33,1.19,1.17
4.16,3.33,-0.01,1.17
4.17,3.32,-0.01,1.16
4.17,3.32,1.22,1.15
4.19,3.31,-0.01,1.14
4.18,3.31,1.26,1.12
4.16,3.31,-0.01,1.12
4.16,3.31,1.29,1.11
4.15,3.29,-0.01,1.11
4.14,3.29,1.33,1.11
4.15,3.26,-0.01,1.11
4.14,3.27,1.37,1.10
4.15,3.28,-0.01,1.10
4.15,3.27,1.40,1.10
4.12,3.28,-0.01,1.10
4.13,3.28,1.44,1.09
4.12,3.28,-0.01,1.08
4.14,3.27,1.47,1.08
4.14,3.26,1.53,1.07
4.15,3.26,0.03,1.07
4.14,3.25,0.01,1.08
4.13,3.24,2.56,1.06
4.13,3.21,0.05,1.06
4.12,3.21,2.30,1.05
4.11,3.20,0.05,1.05
4.11,3.19,2.14,1.05
4.11,3.19,0.05,1.05
4.11,3.19,2.04,1.05
4.10,3.19,0.05,1.06
4.10,3.19,1.98,1.06
4.10,3.20,0.05,1.06
4.10,3.19,1.93,1.08
4.10,3.19,0.05,1.07
4.10,3.20,1.87,1.07
4.10,3.21,0.05,1.06
4.11,3.20,1.93,1.06
4.11,3.20,-0.00,1.06
4.12,3.20,1.08,1.06
4.10,3.20,0.05,1.06
4.09,3.18,1.08,1.07
4.11,3.19,0.05,1.04
4.13,3.19,1.09,1.06
4.13,3.20,0.05,1.05
4.13,3.20,1.09,1.05
4.13,3.17,0.06,1.03
4.13,3.18,1.10,1.03
4.14,3.19,0.06,1.05
4.14,3.20,1.10,1.06
4.13,3.20,2.19,1.07
4.13,3.20,1.04,1.07
4.13,3.20,1.64,1.07
4.14,3.20,0.03,1.07
4.14,3.20,-0.00,1.06
4.15,3.20,0.02,1.07
4.17,3.21,-0.00,1.06
4.16,3.21,0.02,1.07
4.16,3.22,-0.00,1.09
4.16,3.21,0.02,1.09
4.16,3.21,-0.00,1.09
4.16,3.22,0.02,1.09
4.16,3.23,-0.00,1.10
4.17,3.23,0.02,1.11
4.17,3.23,-0.00,1.11
4.16,3.24,0.02,1.14
4.16,3.24,-0.01,1.14
4.17,3.25,0.02,1.16
4.18,3.26,1.03,1.20
4.18,3.27,0.04,1.21
4.25,3.27,-0.01,1.22
4.21,3.28,1.07,1.22
4.20,3.29,0.03,1.25
4.20,3.31,1.03,1.29
4.19,3.31,0.05,1.33
4.19,3.31,-0.01,1.38
4.19,3.32,0.03,1.41
4.19,3.32,-0.01,1.42
4.18,3.31,0.04,1.44
4.18,3.31,-0.01,1.46
4.18,3.31,0.04,1.47
4.18,3.32,-0.01,1.48
4.18,3.33,0.04,1.49
4.19,3.33,-0.01,1.49
4.19,3.33,0.02,1.51
4.19,3.34,1.21,1.52
4.19,3.34,1.41,1.55
4.20,3.33,0.04,1.56
4.22,3.34,-0.01,1.57
4.21,3.35,0.02,1.57
4.20,3.36,-0.01,1.57
4.19,3.36,0.02,1.57
4.19,3.36,-0.01,1.56
4.19,3.36,0.02,1.54
4.19,3.36,-0.01,1.54
4.19,3.36,0.02,1.55
4.20,3.37,-0.01,1.55
4.19,3.37,2.16,1.55
4.23,3.36,-0.01,1.57
4.22,3.37,2.06,1.57
4.21,3.37,1.19,1.56
4.21,3.34,0.03,1.55
4.20,3.35,2.13,1.56
4.19,3.35,0.05,1.53
4.19,3.36,2.02,1.53
4.18,3.34,0.05,1.53
4.19,3.35,1.91,1.53
4.19,3.37,0.05,1.53
4.20,3.37,1.85,1.52
4.20,3.36,0.05,1.51
4.20,3.36,1.81,1.49
4.19,3.37,0.05,1.47
4.19,3.37,1.77,1.45
4.18,3.36,0.04,1.44
4.18,3.36,1.73,1.43
4.18,3.37,0.04,1.42
4.18,3.39,0.02,1.42
4.18,3.38,1.74,1.41
4.14,3.37,0.04,1.41
4.15,3.37,1.74,1.42
4.16,3.37,0.05,1.42
4.16,3.38,1.56,1.43
4.17,3.38,0.04,1.42
4.18,3.38,1.53,1.41
4.18,3.40,0.04,1.43
4.18,3.38,1.53,1.43
4.22,3.40,0.04,1.43
4.20,3.38,1.51,1.42
4.19,3.39,0.04,1.41
4.18,3.40,1.48,1.40
4.18,3.42,0.04,1.39
4.18,3.42,1.51,1.38
4.18,3.42,2.03,1.38
4.17,3.42,0.05,1.37
4.18,3.42,1.58,1.37
4.17,3.43,0.04,1.37
4.17,3.43,1.59,1.36
4.17,3.42,0.04,1.35
4.18,3.41,1.60,1.35
4.07,3.41,0.04,1.35
4.10,3.41,1.61,1.34
4.12,3.44,0.04,1.34
4.14,3.42,1.63,1.32
4.15,3.42,0.04,1.31
4.16,3.42,1.63,1.30
4.17,3.42,0.04,1.26
4.17,3.39,1.62,1.26
4.18,3.41,0.04,1.26
4.18,3.39,0.02,1.26
4.18,3.41,1.63,1.26
4.17,3.41,0.04,1.26
4.16,3.42,1.63,1.26
4.22,3.44,0.04,1.27
4.20,3.43,1.56,1.27
4.20,3.43,0.04,1.27
4.18,3.42,1.54,1.26
4.18,3.42,0.04,1.27
4.17,3.42,1.53,1.26
4.17,3.43,0.04,1.26
4.17,3.41,1.51,1.25
4.16,3.41,0.04,1.25
4.16,3.41,1.45,1.25
4.17,3.41,0.04,1.25
4.17,3.46,1.49,1.23
4.17,3.46,2.23,1.23
4.16,3.44,0.05,1.23
4.17,3.41,1.31,1.23
4.17,3.41,0.04,1.24
4.18,3.42,1.29,1.23
4.16,3.42,0.04,1.21
4.17,3.41,1.28,1.20
4.18,3.40,0.04,1.19
4.17,3.43,1.27,1.18
4.13,3.41,0.04,1.17
4.14,3.41,1.28,1.17
4.15,3.40,0.04,1.16
4.15,3.40,1.27,1.15
4.14,3.40,0.04,1.13
4.15,3.39,1.28,1.12
4.15,3.41,0.04,1.11
4.15,3.40,0.02,1.11
4.14,3.40,0.73,1.10
4.12,3.39,1.83,1.08
4.14,3.38,0.74,1.08
4.14,3.39,1.89,1.06
4.15,3.40,0.77,1.06
4.16,3.39,1.95,1.04
4.14,3.40,0.78,1.03
4.14,3.40,1.99,1.01
4.14,3.40,0.82,0.99
4.15,3.40,2.04,0.97
4.14,3.40,0.81,0.95
4.15,3.40,2.06,0.95
4.14,3.40,0.83,0.92
4.15,3.40,1.98,0.92
4.15,3.38,0.82,0.90
4.15,3.39,1.77,0.89
4.15,3.40,0.00,0.87
4.14,3.40,1.47,0.85
4.11,3.41,0.04,0.85
4.11,3.41,1.52,0.86
4.12,3.40,0.04,0.86
4.12,3.40,1.53,0.85
4.14,3.36,0.04,0.85
4.15,3.36,1.55,0.86
4.14,3.38,0.04,0.87
4.13,3.39,1.55,0.88
4.13,3.40,0.04,0.86
4.14,3.40,1.56,0.87
4.13,3.40,0.04,0.88
4.13,3.40,1.58,0.88
4.13,3.39,0.04,0.87
4.12,3.38,0.00,0.86
4.12,3.39,0.90,0.87
4.12,3.39,2.12,0.87
4.12,3.39,0.92,0.86
4.12,3.39,2.14,0.85
4.12,3.39,0.93,0.86
4.10,3.39,2.16,0.86
4.09,3.38,0.93,0.86
4.09,3.37,2.16,0.86
4.08,3.36,0.93,0.86
4.08,3.36,2.17,0.86
4.07,3.41,0.93,0.86
4.07,3.39,2.18,0.88
4.07,3.38,0.81,0.87
4.07,3.37,2.08,0.87
4.07,3.35,0.80,0.87
4.07,3.37,0.03,0.87
4.06,3.38,0.00,0.86
4.07,3.44,0.02,0.86
4.07,3.42,0.00,0.83
4.07,3.40,0.02,0.84
4.08,3.38,0.00,0.87
4.07,3.37,0.02,0.87
4.07,3.38,0.00,0.86
4.07,3.38,0.02,0.86
4.06,3.37,-0.00,0.86
4.07,3.37,0.02,0.87
4.06,3.40,-0.00,0.86
4.07,3.39,0.02,0.87
4.07,3.38,-0.00,0.86
4.06,3.38,0.02,0.86
4.05,3.35,-0.00,0.87
4.05,3.33,1.94,0.86
4.05,3.34,0.05,0.87
4.05,3.34,-0.00,0.86
4.05,3.34,0.02,0.87
4.05,3.34,-0.00,0.87
4.04,3.33,0.02,0.87
4.04,3.33,-0.00,0.87
4.04,3.33,0.02,0.87
4.04,3.32,-0.00,0.86
4.04,3.32,0.02,0.87
4.03,3.32,-0.01,0.87
4.03,3.32,0.02,0.87
4.03,3.31,-0.01,0.86
4.01,3.29,0.02,0.86
4.01,3.31,-0.01,0.86
4.02,3.31,0.02,0.87
4.02,3.32,-0.01,0.87
4.03,3.32,-0.01,0.88
4.02,3.33,1.35,0.87
4.02,3.32,2.84,0.87
4.03,3.32,1.16,0.86
4.03,3.33,2.63,0.86
4.03,3.33,1.09,0.86
4.04,3.32,2.56,0.87
4.04,3.30,1.04,0.88
4.08,3.31,2.47,0.88
4.06,3.31,0.96,0.87
4.05,3.31,2.38,0.86
4.07,3.31,0.97,0.87
4.07,3.31,2.36,0.87
4.07,3.32,0.95,0.88
4.07,3.32,2.33,0.88
4.08,3.33,1.04,0.88
4.07,3.33,0.03,0.88
4.08,3.33,0.00,0.88
4.09,3.31,1.01,0.87
4.10,3.31,0.05,0.87
4.11,3.31,1.00,0.89
4.12,3.32,2.02,0.91
4.12,3.33,0.96,0.91
4.12,3.35,1.97,0.92
4.13,3.36,0.91,0.93
4.14,3.38,1.88,0.93
4.13,3.41,0.88,0.90
4.13,3.40,1.82,0.91
4.13,3.42,0.85,0.93
4.16,3.41,1.78,0.93
4.16,3.40,0.83,0.94
4.17,3.42,0.03,0.94
4.17,3.43,0.85,0.98
4.20,3.45,0.00,1.00
4.19,3.46,0.89,1.04
4.19,3.47,0.00,1.07
4.19,3.49,0.93,1.11
4.19,3.50,0.00,1.14
4.20,3.52,0.97,1.16
4.20,3.53,0.00,1.17
4.20,3.55,1.02,1.18
4.23,3.58,-0.00,1.19
4.23,3.60,1.07,1.21
4.23,3.63,-0.00,1.23
4.24,3.65,1.12,1.26
4.25,3.68,-0.00,1.27
4.26,3.69,1.18,1.30
4.25,3.71,1.24,1.31
4.26,3.74,0.03,1.34
4.27,3.77,1.15,1.36
4.28,3.79,0.03,1.37
4.28,3.82,1.10,1.38
4.28,3.85,0.03,1.38
4.30,3.85,1.06,1.38
4.32,3.86,0.03,1.38
4.33,3.87,1.03,1.44
4.35,3.88,-0.00,1.42
4.35,3.91,1.07,1.42
4.35,3.90,0.03,1.40
4.36,3.92,1.05,1.40
4.36,3.92,0.03,1.40
4.36,3.93,1.03,1.40
4.34,3.92,0.03,1.40
4.34,3.90,-0.00,1.39
4.35,3.93,1.03,1.34
4.35,3.94,1.71,1.35
4.35,3.94,0.00,1.36
4.34,3.95,1.02,1.37
4.32,3.95,0.03,1.39
4.33,3.96,1.03,1.40
4.33,3.96,0.04,1.41
4.34,3.94,1.03,1.41
4.33,3.95,0.04,1.32
4.34,4.00,1.03,1.36
4.34,3.99,0.04,1.37
4.33,3.96,1.03,1.40
4.36,3.96,0.04,1.40
4.35,3.98,1.04,1.40
4.34,3.97,0.04,1.41
4.34,3.96,1.01,1.41
4.34,3.94,0.01,1.42
4.34,3.95,1.85,1.42
4.37,3.94,0.01,1.42
4.36,3.93,1.87,1.42
4.36,3.94,0.03,1.42
4.35,3.95,-0.00,1.41
4.33,3.94,1.07,1.40
4.32,3.93,-0.00,1.39
4.32,3.93,1.10,1.37
4.33,3.92,-0.00,1.37
4.36,3.92,1.13,1.36
4.36,3.91,-0.00,1.36
4.34,3.91,1.17,1.37
4.33,3.92,-0.01,1.37
4.33,3.94,1.20,1.36
4.32,3.94,1.21,1.37
4.32,3.93,2.72,1.37
4.32,3.93,1.14,1.38
4.33,3.93,2.61,1.39
4.32,3.84,1.08,1.39
4.32,3.87,2.51,1.40
4.30,3.89,1.04,1.39
4.31,3.90,2.44,1.40
4.31,3.90,1.00,1.40
4.33,3.91,2.40,1.39
4.33,3.92,0.99,1.38
4.34,3.92,2.35,1.42
4.33,3.92,0.96,1.41
4.33,3.92,2.30,1.40
4.32,3.92,0.95,1.39
4.33,3.92,2.29,1.39
4.33,3.92,0.95,1.40
4.33,3.91,0.96,1.39
4.33,3.91,2.31,1.38
4.31,3.90,0.99,1.37
4.31,3.90,2.33,1.37
4.29,3.89,0.97,1.36
4.30,3.90,2.34,1.36
4.31,3.88,0.97,1.35
4.31,3.88,2.30,1.35
4.31,3.88,0.96,1.35
4.32,3.89,2.28,1.35
4.31,3.88,0.96,1.35
4.31,3.87,2.27,1.36
4.31,3.87,0.95,1.36
4.30,3.86,2.27,1.35
4.30,3.86,0.95,1.36
4.30,3.85,2.21,1.36
4.30,3.85,2.49,1.36
4.30,3.85,0.06,1.37
4.30,3.86,0.00,1.35
4.29,3.86,1.52,1.35
4.29,3.85,0.00,1.32
4.30,3.85,1.56,1.32
4.29,3.86,0.00,1.32
4.30,3.86,1.60,1.32
4.30,3.94,0.00,1.33
4.29,3.91,1.64,1.33
4.29,3.89,0.00,1.33
4.30,3.88,1.67,1.33
4.30,3.87,0.00,1.35
4.30,3.86,1.70,1.34
4.30,3.84,0.00,1.34
4.31,3.84,1.66,1.34
4.31,3.84,1.05,1.37
4.31,3.84,2.33,1.35
4.31,3.84,1.03,1.35
4.31,3.84,2.31,1.35
4.30,3.84,1.01,1.35
4.29,3.86,2.28,1.33
4.29,3.85,1.00,1.32
4.31,3.85,2.26,1.32
4.30,3.85,0.99,1.32
4.30,3.85,2.24,1.32
4.29,3.84,0.98,1.32
4.30,3.84,2.23,1.32
4.29,3.86,0.97,1.33
4.28,3.86,2.21,1.32
4.28,3.85,0.97,1.32
4.28,3.84,2.33,1.32
4.28,3.83,2.67,1.32
4.28,3.82,0.85,1.32
4.28,3.82,1.83,1.33
4.30,3.82,0.83,1.33
4.29,3.82,1.82,1.33
4.30,3.82,0.82,1.33
4.27,3.82,1.83,1.33
4.27,3.80,0.82,1.31
4.28,3.81,1.84,1.32
4.27,3.79,0.82,1.33
4.27,3.81,1.84,1.34
4.27,3.81,0.82,1.28
4.25,3.82,1.86,1.26
4.26,3.81,0.82,1.28
4.26,3.83,1.87,1.30
4.23,3.84,0.77,1.31
4.24,3.83,0.02,1.31
4.25,3.82,1.26,1.32
4.25,3.82,2.02,1.32
4.26,3.82,0.01,1.29
4.26,3.82,0.04,1.30
4.26,3.82,0.00,1.29
4.27,3.82,1.25,1.30
4.26,3.81,0.00,1.29
4.32,3.81,1.27,1.29
4.30,3.80,0.00,1.29
4.28,3.79,1.28,1.29
4.27,3.79,0.00,1.29
4.26,3.79,1.29,1.32
4.25,3.79,0.00,1.33
4.25,3.77,1.32,1.31
4.24,3.78,0.87,1.30
4.25,3.79,0.03,1.29
4.25,3.80,0.79,1.27
4.26,3.80,1.99,1.25
4.22,3.79,0.74,1.25
4.23,3.79,1.95,1.26
4.23,3.78,0.74,1.27
4.23,3.78,1.96,1.27
4.23,3.77,0.74,1.28
4.24,3.78,1.96,1.29
4.24,3.79,0.74,1.29
4.24,3.80,1.97,1.29
4.24,3.81,0.74,1.29
4.25,3.80,1.95,1.30
4.18,3.80,0.73,1.30
4.20,3.80,1.93,1.29
4.21,3.80,0.04,1.29
4.21,3.80,0.00,1.30
4.21,3.79,1.49,1.31
4.22,3.79,0.04,1.31
4.22,3.79,1.53,1.31
4.22,3.81,0.04,1.30
4.23,3.81,1.53,1.30
4.24,3.80,0.04,1.29
4.24,3.80,1.53,1.29
4.24,3.79,0.04,1.31
4.23,3.79,1.54,1.30
4.25,3.79,0.04,1.29
4.23,3.79,1.54,1.28
4.24,3.80,0.04,1.27
4.24,3.79,1.55,1.27
4.24,3.79,0.04,1.26
4.24,3.78,1.66,1.26
4.23,3.77,0.00,1.27
4.24,3.77,0.00,1.27
4.23,3.78,1.64,1.27
4.24,3.78,0.04,1.28
4.22,3.78,1.55,1.28
4.25,3.76,0.04,1.25
4.25,3.82,1.54,1.26
4.26,3.82,0.04,1.31
4.22,3.80,1.54,1.30
4.21,3.79,0.04,1.31
4.24,3.79,1.54,1.30
4.23,3.79,0.04,1.29
4.23,3.78,1.52,1.28
4.23,3.79,0.04,1.29
4.23,3.78,1.52,1.29
4.23,3.79,0.04,1.28
4.23,3.78,1.56,1.28
4.24,3.78,0.00,1.28
4.23,3.78,1.56,1.28
4.23,3.79,0.00,1.30
4.24,3.79,1.59,1.30
4.24,3.78,0.00,1.29
4.24,3.78,1.62,1.29
4.24,3.80,0.00,1.29
4.22,3.80,1.64,1.28
4.22,3.80,0.00,1.28
4.23,3.80,1.67,1.28
4.24,3.74,0.00,1.28
4.24,3.76,1.69,1.27
4.24,3.78,-0.00,1.27
4.24,3.78,1.70,1.27
4.23,3.80,1.00,1.26
4.23,3.81,-0.00,1.29
4.24,3.82,1.92,1.29
4.23,3.82,-0.00,1.28
4.23,3.80,1.98,1.28
4.23,3.81,-0.00,1.27
4.24,3.81,2.02,1.27
4.24,3.81,-0.00,1.26
4.23,3.81,2.05,1.26
4.23,3.79,-0.00,1.26
4.24,3.76,2.06,1.28
4.24,3.76,-0.00,1.28
4.24,3.78,2.08,1.27
4.24,3.80,-0.00,1.26
4.24,3.81,2.10,1.26
4.23,3.81,-0.00,1.26
4.24,3.81,0.02,1.27
4.25,3.81,2.04,1.26
4.25,3.81,0.03,1.27
4.24,3.80,-0.01,1.26
4.24,3.80,2.11,1.26
4.25,3.81,0.05,1.26
4.26,3.81,2.01,1.26
4.27,3.81,0.05,1.26
4.26,3.80,1.95,1.27
4.32,3.80,0.05,1.27
4.30,3.80,1.88,1.26
4.28,3.81,0.05,1.27
4.27,3.81,1.85,1.27
4.27,3.80,0.05,1.27
4.27,3.81,1.81,1.27
4.26,3.82,0.05,1.28
4.26,3.81,1.61,1.28
4.26,3.81,0.00,1.27
4.26,3.82,1.56,1.27
4.27,3.82,0.00,1.25
4.27,3.82,1.55,1.25
4.27,3.81,0.00,1.26
4.28,3.81,1.53,1.28
4.28,3.80,0.00,1.26
4.28,3.81,1.52,1.27
4.28,3.81,0.00,1.24
4.26,3.81,1.52,1.26
4.25,3.81,0.00,1.29
4.26,3.81,1.52,1.33
4.26,3.81,0.00,1.33
4.27,3.83,1.53,1.33
4.27,3.83,0.00,1.35
4.28,3.82,0.02,1.36
4.29,3.82,1.70,1.33
4.35,3.81,0.00,1.34
4.34,3.80,1.75,1.35
4.32,3.80,0.00,1.35
4.32,3.81,1.76,1.36
4.30,3.81,-0.00,1.36
4.30,3.82,1.81,1.36
4.30,3.82,-0.00,1.37
4.29,3.82,1.83,1.37
4.29,3.83,-0.00,1.37
4.31,3.81,1.87,1.36
4.31,3.82,-0.00,1.37
4.32,3.83,1.89,1.37
4.32,3.84,-0.00,1.37
4.33,3.83,1.93,1.37
4.32,3.83,0.95,1.38
4.31,3.82,-0.00,1.38
4.31,3.83,1.09,1.38
4.32,3.84,0.04,1.38
4.35,3.85,-0.00,1.39
4.34,3.86,0.02,1.38
4.32,3.87,-0.00,1.38
4.33,3.88,0.02,1.38
4.34,3.87,-0.01,1.38
4.34,3.87,0.02,1.38
4.34,3.86,-0.01,1.39
4.33,3.86,0.02,1.39
4.32,3.88,-0.01,1.38
4.32,3.89,0.02,1.40
4.30,3.87,-0.01,1.38
4.31,3.87,0.02,1.37
4.31,3.88,1.12,1.37
4.32,3.89,2.29,1.37
4.31,3.89,0.05,1.36
4.31,3.88,-0.01,1.36
4.31,3.89,0.03,1.36
4.31,3.90,-0.01,1.35
4.32,3.91,0.03,1.36
4.32,3.92,-0.01,1.35
4.33,3.92,0.03,1.35
4.31,3.92,-0.01,1.36
4.31,3.91,0.03,1.36
4.31,3.90,-0.01,1.36
4.31,3.91,0.04,1.36
4.32,3.91,-0.01,1.34
4.32,3.90,0.04,1.35
4.32,3.88,-0.01,1.36
4.31,3.89,0.02,1.35
4.31,3.91,2.38,1.36
4.31,3.91,0.05,1.36
4.31,3.91,2.18,1.36
4.33,3.93,0.05,1.35
4.32,3.93,2.06,1.35
4.30,3.93,0.05,1.35
4.30,3.92,1.98,1.34
4.30,3.93,0.05,1.35
4.31,3.93,1.92,1.35
4.30,3.93,0.05,1.35
4.30,3.94,1.85,1.34
4.31,3.94,0.05,1.34
4.30,3.94,1.82,1.33
4.30,3.94,0.05,1.34
4.31,3.94,1.78,1.33
4.32,3.94,2.76,1.33
4.32,3.94,0.06,1.31
4.32,3.93,1.51,1.30
4.31,3.93,0.04,1.29
4.31,3.93,1.49,1.29
4.30,3.94,0.04,1.29
4.31,3.93,1.47,1.30
4.30,3.93,0.04,1.30
