top, topMid, botMid, bot
3.24,4.82,2.02,1.04
3.24,4.82,2.02,1.04
3.24,4.83,2.02,1.03
3.24,4.83,2.03,1.04
3.23,4.83,2.03,1.04
3.23,4.84,2.03,1.04
3.23,4.84,2.01,1.05
3.20,4.84,2.02,1.04
3.21,4.83,2.02,1.05
3.23,4.84,2.02,1.05
3.23,4.85,2.02,1.03
3.23,4.85,2.02,1.04
3.24,4.86,2.03,1.04
3.25,4.87,2.02,1.04
3.25,4.87,2.03,1.04
3.26,4.87,2.03,1.05
3.26,4.87,2.03,1.05
3.26,4.87,2.04,1.05
3.26,4.88,2.04,1.05
3.26,4.88,2.03,1.05
3.26,4.88,2.03,1.05
3.25,4.88,2.03,1.05
3.25,4.88,2.03,1.05
3.25,4.79,2.03,1.05
3.25,4.82,2.04,1.06
3.25,4.84,2.03,1.06
3.25,4.86,2.03,1.06
3.24,4.87,2.03,1.06
3.23,4.87,2.02,1.06
3.23,4.89,2.03,1.06
3.22,4.89,2.03,1.06
3.22,4.89,2.03,1.06
3.22,4.89,2.03,1.06
3.18,4.89,2.03,1.07
3.19,4.89,2.03,1.07
3.19,4.89,2.03,1.07
3.19,4.89,2.03,1.07
3.18,4.89,2.03,1.07
3.17,4.89,2.03,1.07
3.16,4.89,2.03,1.07
3.15,4.90,2.03,1.08
3.14,4.90,2.03,1.08
3.13,4.89,2.03,1.08
3.12,4.89,2.03,1.07
3.12,4.89,2.03,1.07
3.12,4.89,2.03,1.08
3.12,4.90,2.03,1.08
3.13,4.89,2.03,1.07
3.13,4.90,2.03,1.07
3.13,4.89,2.03,1.06
3.13,4.89,2.03,1.07
3.13,4.88,2.03,1.07
3.13,4.88,2.03,1.09
3.12,4.88,2.03,1.07
3.12,4.88,2.03,1.07
3.11,4.88,2.03,1.07
3.11,4.88,2.02,1.07
3.10,4.88,2.02,1.07
3.10,4.88,2.02,1.08
3.09,4.87,2.02,1.08
3.08,4.87,2.02,1.07
3.07,4.86,2.02,1.06
3.07,4.86,2.02,1.07
3.06,4.87,2.02,1.07
3.06,4.87,2.02,1.07
3.06,4.87,2.02,1.07
3.05,4.87,2.02,1.07
3.06,4.87,2.02,1.07
3.06,4.87,2.02,1.07
3.06,4.87,2.02,1.07
3.06,4.87,2.02,1.07
3.07,4.87,2.02,1.03
3.07,4.87,2.02,1.04
3.06,4.87,2.02,1.05
3.06,4.87,2.02,1.06
3.06,4.87,2.02,1.07
3.07,4.87,2.02,1.07
3.07,4.87,2.02,1.08
3.07,4.87,2.02,1.08
3.07,4.87,2.02,1.09
3.07,4.87,2.02,1.09
3.07,4.87,2.02,1.08
3.07,4.87,2.02,1.09
3.08,4.87,2.02,1.08
3.09,4.87,2.02,1.09
3.08,4.87,2.02,1.09
3.08,4.87,2.02,1.08
3.08,4.87,2.02,1.09
3.08,4.87,2.02,1.09
3.08,4.87,2.01,1.09
3.07,4.87,2.00,1.08
3.06,4.89,2.00,1.07
3.06,4.89,1.99,1.07
3.05,4.89,1.98,1.05
3.05,4.88,1.97,1.05
3.05,4.88,1.96,1.06
3.05,4.78,1.96,1.06
3.04,4.80,1.96,1.07
3.04,4.83,1.96,1.06
3.03,4.85,1.96,1.06
3.03,4.86,1.96,1.08
3.02,4.87,1.96,1.07
3.03,4.87,1.96,1.07
3.03,4.88,1.96,1.07
3.04,4.88,1.96,1.07
3.04,4.88,1.97,1.06
3.04,4.89,1.96,1.07
3.05,4.89,1.96,1.06
3.05,4.90,1.97,1.07
3.03,4.90,1.97,1.07
3.04,4.90,1.97,1.06
3.05,4.90,1.97,1.05
3.06,4.90,1.97,1.05
3.06,4.90,1.97,1.06
3.07,4.91,1.98,1.06
3.07,4.91,1.97,1.06
3.07,4.92,1.97,1.10
3.08,4.92,1.97,1.09
3.08,4.92,1.97,1.09
3.08,4.93,1.97,1.08
3.09,4.93,1.97,1.07
3.10,4.93,1.97,1.07
3.09,4.93,1.97,1.07
3.09,4.93,1.97,1.06
3.09,4.94,1.97,1.06
3.10,4.95,1.97,1.06
3.10,4.96,1.97,1.06
3.10,4.97,1.97,1.06
3.10,4.98,1.97,1.07
3.11,4.98,1.97,1.07
3.13,4.99,1.97,1.06
3.11,4.99,1.97,1.06
3.11,4.98,1.97,1.06
3.12,4.99,1.97,1.06
3.11,5.00,1.98,1.06
3.12,4.99,1.98,1.05
3.12,4.98,1.98,1.06
3.11,4.99,1.96,1.06
3.11,4.98,1.97,1.06
3.11,4.98,1.97,1.06
3.11,4.98,1.97,1.06
3.11,4.98,1.97,1.06
3.11,4.97,1.97,1.06
3.12,4.97,1.97,1.06
3.12,4.97,1.97,1.05
3.12,4.97,1.97,1.05
3.11,4.96,1.98,1.05
3.11,4.96,1.97,1.05
3.10,4.96,1.98,1.05
3.10,4.95,1.98,1.05
3.10,4.95,1.97,1.05
3.10,4.95,1.97,1.05
3.10,4.95,1.97,1.05
3.10,4.96,1.97,1.05
3.10,4.96,2.03,1.05
3.10,4.95,2.02,1.05
3.10,4.96,2.00,1.05
3.10,4.95,1.99,1.05
3.10,4.95,1.98,1.05
3.10,4.95,1.97,1.05
3.10,4.95,1.97,1.05
3.10,4.95,1.97,1.05
3.10,4.95,1.97,1.05
3.10,4.95,1.97,1.05
3.10,4.95,1.97,1.05
3.10,4.95,1.97,1.05
3.11,4.96,1.97,1.05
3.12,4.96,1.97,1.05
3.11,4.96,1.97,1.05
3.11,4.96,1.97,1.05
3.10,4.96,1.98,1.05
3.10,4.96,1.98,1.05
3.10,4.96,1.98,1.06
3.10,4.96,1.98,1.06
3.10,4.96,1.97,1.06
3.10,4.96,1.97,1.05
3.10,4.96,1.97,1.05
3.10,4.96,1.97,1.05
3.10,4.96,1.97,1.05
3.10,4.96,1.97,1.08
3.12,4.96,1.97,1.07
3.11,4.96,1.97,1.07
3.12,4.95,1.97,1.06
3.12,4.95,2.01,1.06
3.12,4.95,2.00,1.05
3.12,4.95,1.99,1.05
3.11,4.96,1.99,1.05
3.11,4.96,1.99,1.05
3.12,4.96,1.99,1.05
3.13,4.97,1.99,1.05
3.13,4.96,1.98,1.05
3.14,4.96,1.98,1.07
3.15,4.98,1.98,1.06
3.15,4.98,1.98,1.06
3.15,4.98,1.98,1.06
3.16,4.95,1.99,1.06
3.16,4.96,1.98,1.06
3.17,4.99,1.99,1.06
3.17,4.99,1.99,1.06
3.17,4.99,1.99,1.05
3.18,4.96,1.99,1.05
3.18,4.99,2.00,1.05
3.19,4.99,2.00,1.05
3.20,4.98,2.00,1.05
3.21,4.99,2.00,1.05
3.21,4.99,2.00,1.05
3.22,5.01,2.00,1.05
3.22,5.01,2.00,1.05
3.23,5.01,2.00,1.05
3.24,5.00,2.00,1.05
3.24,4.99,2.00,1.05
3.25,4.99,2.00,1.05
3.25,5.01,2.00,1.05
3.26,5.02,2.01,1.05
3.28,5.02,2.02,1.06
3.29,5.08,2.03,1.06
3.30,5.09,2.03,1.06
3.32,5.09,2.03,1.06
3.34,5.10,2.04,1.06
3.37,5.12,2.04,1.05
3.42,5.11,2.04,1.05
3.42,5.12,2.04,1.05
3.44,5.14,2.06,1.05
3.44,5.13,2.06,1.05
3.46,5.13,2.07,1.05
3.49,5.15,2.07,1.05
3.51,5.17,2.07,1.05
3.53,5.20,2.08,1.06
3.54,5.23,2.09,1.06
3.55,5.25,2.11,1.07
3.58,5.26,2.11,1.07
3.58,5.28,2.12,1.08
3.59,5.28,2.13,1.08
3.59,5.29,2.13,1.08
3.62,5.30,2.13,1.08
3.63,5.30,2.18,1.08
3.64,5.30,2.16,1.08
3.66,5.31,2.15,1.08
3.67,5.32,2.14,1.08
3.69,5.34,2.14,1.08
3.70,5.34,2.14,1.08
3.72,5.35,2.15,1.08
3.73,5.35,2.15,1.09
3.74,5.36,2.15,1.08
3.76,5.36,2.15,1.08
3.79,5.36,2.16,1.08
3.81,5.35,2.16,1.08
3.83,5.36,2.16,1.08
3.85,5.37,2.16,1.08
3.85,5.38,2.17,1.08
3.86,5.40,2.17,1.08
3.87,5.41,2.16,1.09
3.86,5.41,2.17,1.10
3.86,5.41,2.19,1.10
3.86,5.41,2.20,1.11
3.86,5.42,2.23,1.11
3.87,5.45,2.23,1.12
3.87,5.45,2.20,1.12
3.88,5.51,2.22,1.12
3.88,5.51,2.22,1.13
3.87,5.49,2.23,1.12
3.87,5.46,2.22,1.11
3.87,5.45,2.22,1.11
3.86,5.45,2.22,1.10
3.85,5.45,2.22,1.10
3.86,5.45,2.22,1.11
3.86,5.45,2.23,1.11
3.87,5.44,2.23,1.11
3.87,5.44,2.22,1.11
3.87,5.44,2.22,1.12
3.87,5.44,2.23,1.12
3.87,5.44,2.24,1.12
3.87,5.46,2.24,1.12
3.85,5.46,2.24,1.12
3.85,5.46,2.23,1.14
3.85,5.46,2.25,1.14
3.86,5.46,2.25,1.14
3.86,5.46,2.24,1.16
3.85,5.45,2.23,1.16
3.86,5.45,2.23,1.14
3.86,5.46,2.23,1.13
3.85,5.45,2.22,1.13
3.85,5.47,2.23,1.13
3.85,5.46,2.23,1.13
3.85,5.44,2.23,1.13
3.85,5.44,2.23,1.14
3.85,5.44,2.23,1.13
3.85,5.44,2.23,1.14
3.84,5.40,2.23,1.14
3.87,5.40,2.23,1.14
3.86,5.41,2.23,1.14
3.88,5.41,2.23,1.14
3.83,5.42,2.23,1.14
3.83,5.43,2.23,1.14
3.81,5.42,2.23,1.14
3.82,5.43,2.23,1.14
3.80,5.42,2.22,1.14
3.80,5.42,2.22,1.14
3.82,5.43,2.22,1.14
3.82,5.42,2.22,1.14
3.82,5.41,2.25,1.13
3.81,5.41,2.25,1.13
3.81,5.40,2.24,1.14
3.87,5.40,2.23,1.13
3.84,5.39,2.22,1.13
3.83,5.40,2.22,1.13
3.82,5.39,2.22,1.13
3.87,5.41,2.21,1.13
3.85,5.39,2.24,1.13
3.83,5.36,2.23,1.13
3.82,5.36,2.23,1.13
3.81,5.36,2.22,1.15
3.79,5.35,2.22,1.14
3.78,5.35,2.22,1.14
3.77,5.35,2.22,1.14
3.76,5.33,2.21,1.14
3.76,5.33,2.20,1.13
3.75,5.31,2.19,1.13
3.74,5.30,2.20,1.13
3.74,5.30,2.20,1.13
3.74,5.25,2.19,1.13
3.74,5.26,2.19,1.13
3.74,5.27,2.19,1.13
3.74,5.27,2.19,1.12
3.74,5.28,2.19,1.12
3.74,5.28,2.20,1.12
3.74,5.27,2.20,1.12
3.74,5.28,2.19,1.12
3.74,5.28,2.19,1.12
3.73,5.28,2.20,1.13
3.73,5.29,2.22,1.13
3.73,5.28,2.22,1.13
3.74,5.28,2.17,1.13
3.75,5.28,2.18,1.13
3.74,5.28,2.18,1.13
3.74,5.29,2.19,1.12
3.74,5.29,2.19,1.12
3.74,5.30,2.19,1.12
3.74,5.30,2.19,1.13
3.74,5.30,2.19,1.13
3.74,5.29,2.19,1.13
3.75,5.30,2.20,1.13
3.75,5.30,2.21,1.13
3.75,5.30,2.21,1.13
3.75,5.33,2.21,1.13
3.75,5.32,2.21,1.13
3.75,5.32,2.21,1.13
3.75,5.32,2.22,1.14
3.75,5.32,2.22,1.14
3.75,5.33,2.21,1.13
3.75,5.32,2.24,1.13
3.75,5.32,2.23,1.13
3.76,5.32,2.22,1.12
3.75,5.32,2.22,1.13
3.75,5.31,2.22,1.13
3.75,5.31,2.23,1.13
3.75,5.28,2.22,1.12
3.75,5.29,2.23,1.12
3.74,5.30,2.22,1.13
3.73,5.31,2.23,1.13
3.73,5.30,2.22,1.13
3.74,5.30,2.22,1.13
3.74,5.30,2.22,1.14
3.76,5.30,2.22,1.14
3.75,5.31,2.22,1.14
3.76,5.31,2.22,1.15
3.75,5.30,2.22,1.14
3.75,5.32,2.22,1.14
3.76,5.31,2.22,1.14
3.75,5.31,2.21,1.15
3.75,5.30,2.20,1.14
3.75,5.28,2.21,1.14
3.74,5.29,2.20,1.14
3.74,5.29,2.21,1.14
3.73,5.31,2.23,1.15
3.73,5.31,2.24,1.15
3.71,5.31,2.23,1.15
3.72,5.31,2.22,1.14
3.72,5.31,2.22,1.14
3.77,5.31,2.23,1.14
3.76,5.30,2.22,1.14
3.76,5.30,2.22,1.14
3.75,5.30,2.22,1.14
3.75,5.30,2.22,1.14
3.74,5.30,2.22,1.14
3.74,5.30,2.23,1.14
3.74,5.30,2.23,1.14
3.74,5.31,2.22,1.14
3.73,5.34,2.23,1.14
3.73,5.33,2.23,1.14
3.73,5.32,2.22,1.13
3.74,5.31,2.22,1.13
3.74,5.30,2.24,1.14
3.73,5.30,2.24,1.15
3.71,5.30,2.23,1.15
3.72,5.30,2.22,1.15
3.72,5.30,2.22,1.14
3.72,5.30,2.21,1.14
3.70,5.30,2.20,1.13
3.70,5.30,2.21,1.13
3.69,5.30,2.22,1.13
3.69,5.30,2.22,1.13
3.69,5.26,2.21,1.13
3.66,5.27,2.21,1.13
3.65,5.28,2.22,1.13
3.64,5.28,2.22,1.13
3.64,5.28,2.26,1.13
3.63,5.28,2.29,1.13
3.63,5.27,2.27,1.12
3.63,5.26,2.25,1.12
3.63,5.26,2.23,1.12
3.63,5.25,2.22,1.13
3.63,5.25,2.23,1.13
3.63,5.25,2.22,1.13
3.63,5.24,2.22,1.12
3.63,5.23,2.21,1.13
3.63,5.25,2.21,1.12
3.63,5.24,2.20,1.13
3.64,5.24,2.20,1.13
3.64,5.23,2.20,1.13
3.64,5.25,2.21,1.13
3.64,5.24,2.21,1.12
3.65,5.24,2.21,1.12
3.65,5.24,2.20,1.12
3.65,5.24,2.20,1.12
3.65,5.24,2.27,1.12
3.65,5.25,2.25,1.11
3.65,5.25,2.23,1.11
3.65,5.24,2.22,1.11
3.64,5.24,2.22,1.11
3.65,5.25,2.21,1.11
3.66,5.25,2.20,1.11
3.68,5.22,2.18,1.11
3.68,5.23,2.18,1.11
3.68,5.23,2.19,1.10
3.65,5.23,2.19,1.10
3.65,5.23,2.19,1.10
3.63,5.22,2.21,1.10
3.64,5.21,2.21,1.10
3.64,5.18,2.21,1.10
3.65,5.17,2.19,1.10
3.65,5.17,2.19,1.10
3.65,5.16,2.19,1.09
3.65,5.14,2.19,1.09
3.65,5.14,2.19,1.08
3.66,5.14,2.19,1.09
3.65,5.14,2.18,1.09
3.65,5.15,2.18,1.09
3.64,5.12,2.19,1.09
3.63,5.19,2.18,1.08
3.63,5.17,2.18,1.08
3.64,5.16,2.18,1.08
3.64,5.15,2.19,1.07
3.64,5.15,2.18,1.07
3.64,5.14,2.17,1.07
3.62,5.14,2.17,1.07
3.64,5.13,2.16,1.07
3.64,5.12,2.15,1.07
3.64,5.11,2.14,1.06
3.63,5.11,2.13,1.06
3.61,5.10,2.13,1.06
3.62,5.09,2.13,1.05
3.62,5.09,2.10,1.05
3.62,5.09,2.11,1.05
3.62,5.09,2.11,1.06
3.61,5.08,2.11,1.06
3.61,5.07,2.12,1.05
3.60,5.08,2.12,1.06
3.59,5.06,2.11,1.05
3.58,5.04,2.11,1.05
3.57,5.03,2.11,1.05
3.56,5.02,2.11,1.05
3.55,5.01,2.11,1.04
3.54,5.01,2.11,1.04
3.54,5.00,2.11,1.04
3.54,5.00,2.10,1.03
3.54,5.00,2.10,1.03
3.54,5.00,2.11,1.03
3.54,5.01,2.11,1.03
3.54,5.01,2.10,1.03
3.54,5.01,2.11,1.05
3.55,5.02,2.11,1.04
3.55,5.01,2.11,1.04
3.55,5.01,2.11,1.04
3.55,5.01,2.11,1.03
3.55,5.01,2.10,1.03
3.55,5.02,2.10,1.03
3.55,5.02,2.11,1.03
3.56,5.02,2.11,1.03
3.56,5.02,2.11,1.03
3.57,5.02,2.11,1.03
3.57,5.02,2.11,1.04
3.57,5.01,2.11,1.04
3.57,5.02,2.11,1.03
3.57,5.02,2.11,1.04
3.57,5.02,2.11,1.04
3.58,5.02,2.11,1.04
3.58,5.01,2.11,1.04
3.58,5.01,2.12,1.05
3.58,5.02,2.11,1.05
3.58,5.02,2.11,1.04
3.58,5.02,2.11,1.04
3.58,5.01,2.11,1.05
3.59,5.01,2.10,1.04
3.59,5.02,2.11,1.04
3.59,5.02,2.11,1.04
3.57,5.03,2.11,1.04
3.57,5.02,2.11,1.04
3.56,5.02,2.11,1.04
3.57,5.02,2.11,1.04
3.57,5.03,2.11,1.05
3.56,5.03,2.11,1.05
3.57,5.03,2.12,1.04
3.58,5.03,2.18,1.04
3.58,5.04,2.16,1.05
3.58,5.04,2.15,1.05
3.58,5.03,2.14,1.05
3.58,5.04,2.13,1.05
3.58,5.04,2.12,1.05
3.59,5.03,2.11,1.05
3.59,5.03,2.11,0.98
3.59,5.03,2.11,1.00
3.60,5.03,2.11,1.02
3.60,5.03,2.10,1.02
3.59,5.04,2.11,1.04
3.58,5.04,2.11,1.04
3.56,5.04,2.12,1.05
3.57,5.04,2.11,1.05
3.58,5.04,2.11,1.04
3.58,5.04,2.11,1.04
3.58,5.04,2.11,1.04
3.58,5.04,2.11,1.05
3.59,5.04,2.09,1.05
3.59,5.04,2.10,1.05
3.58,5.04,2.10,1.05
3.59,5.05,2.10,1.05
3.59,5.03,2.11,1.05
3.59,5.05,2.11,1.05
3.60,5.06,2.11,1.05
3.61,5.08,2.13,1.05
3.61,5.07,2.12,1.05
3.61,5.07,2.12,1.05
3.62,5.08,2.12,1.06
3.62,5.08,2.12,1.06
3.62,5.09,2.12,1.05
3.62,5.09,2.12,1.05
3.61,5.09,2.12,1.05
3.61,5.10,2.12,1.05
3.61,5.10,2.12,1.05
3.61,5.10,2.12,1.05
3.62,5.10,2.12,1.05
3.62,5.09,2.12,1.05
3.61,5.10,2.12,1.05
3.61,5.10,2.11,1.05
3.61,5.10,2.11,1.05
3.60,5.09,2.12,1.05
3.60,5.10,2.12,1.05
3.60,5.09,2.12,1.06
3.60,5.09,2.12,1.06
3.60,5.09,2.12,1.05
3.60,5.09,2.12,1.06
3.60,5.09,2.12,1.06
3.61,5.09,2.12,1.05
3.60,5.10,2.13,1.05
3.61,5.10,2.13,1.06
3.62,5.07,2.13,1.05
3.62,5.08,2.13,1.05
3.62,5.09,2.12,1.05
3.61,5.10,2.12,1.09
3.61,5.10,2.12,1.08
3.61,5.10,2.11,1.07
3.61,5.11,2.11,1.07
3.62,5.12,2.12,1.06
3.63,5.11,2.12,1.06
3.63,5.10,2.12,1.06
3.63,5.11,2.12,1.06
3.63,5.11,2.12,1.06
3.63,5.12,2.13,1.06
3.63,5.13,2.13,1.06
3.63,5.13,2.12,1.06
3.63,5.14,2.12,1.06
3.64,5.16,2.12,1.04
3.64,5.15,2.12,1.05
3.64,5.15,2.12,1.05
3.65,5.15,2.13,1.06
3.64,5.15,2.12,1.07
3.64,5.16,2.13,1.07
3.64,5.17,2.14,1.07
3.64,5.18,2.13,1.07
3.64,5.18,2.13,1.07
3.65,5.16,2.13,1.07
3.64,5.17,2.12,1.06
3.64,5.18,2.12,1.06
3.64,5.19,2.12,1.07
3.65,5.20,2.12,1.07
3.65,5.21,2.13,1.07
3.64,5.22,2.13,1.06
3.64,5.23,2.13,1.06
3.64,5.24,2.13,1.06
3.64,5.24,2.13,1.06
3.65,5.22,2.12,1.06
3.64,5.22,2.12,1.06
3.63,5.23,2.12,1.06
3.63,5.22,2.12,1.06
3.63,5.23,2.12,1.06
3.63,5.23,2.12,1.06
3.63,5.23,2.12,1.05
3.63,5.23,2.12,1.06
3.63,5.20,2.12,1.06
3.63,5.20,2.12,1.06
3.64,5.20,2.13,1.06
3.63,5.19,2.12,1.06
3.63,5.21,2.12,1.06
3.62,5.20,2.08,1.06
3.62,5.19,2.09,1.06
3.62,5.18,2.09,1.06
3.62,5.18,2.10,1.05
3.62,5.17,2.11,1.05
3.61,5.17,2.11,1.06
3.61,5.18,2.11,1.05
3.60,5.18,2.12,1.05
3.59,5.19,2.11,1.05
3.60,5.18,2.11,1.05
3.61,5.18,2.11,1.05
3.62,5.18,2.11,1.05
3.61,5.17,2.13,1.05
3.60,5.17,2.12,1.05
3.59,5.16,2.12,1.05
3.59,5.15,2.09,1.04
3.58,5.14,2.07,1.04
3.57,5.14,2.07,1.04
3.56,5.13,2.06,1.04
3.56,5.12,2.05,1.04
3.56,5.12,2.04,1.04
3.54,5.11,2.03,1.04
3.53,5.09,2.03,1.04
3.53,5.09,2.03,1.04
3.51,5.08,2.03,1.04
3.48,5.14,2.06,1.04
3.46,5.12,2.05,1.04
3.42,5.10,2.06,1.04
3.42,5.12,2.06,1.04
3.42,5.10,2.06,1.05
3.42,5.09,2.05,1.04
3.42,5.07,2.05,1.04
3.42,5.07,2.04,1.04
3.43,5.06,2.03,1.04
3.44,5.07,2.03,1.05
3.44,5.07,2.03,1.04
3.44,5.08,2.03,1.05
3.44,5.09,2.04,1.04
3.44,5.09,2.04,1.04
3.44,5.09,2.04,1.04
3.44,5.08,2.04,1.04
3.44,5.09,2.06,1.04
3.43,5.10,2.05,1.04
3.46,5.09,2.05,1.04
3.46,5.09,2.06,1.04
3.46,5.09,2.05,1.04
3.47,5.08,2.05,1.04
3.46,5.08,2.06,1.04
3.45,5.07,2.06,1.04
3.48,5.08,2.06,1.05
3.47,5.08,2.06,1.04
3.45,5.08,2.07,1.04
3.45,5.07,2.06,1.05
3.45,5.07,2.05,1.05
3.45,5.07,2.05,1.04
3.45,5.07,2.06,1.04
3.46,5.07,2.06,1.04
3.46,5.07,2.06,1.05
3.46,5.07,2.06,1.05
3.44,5.06,2.06,1.05
3.44,5.06,2.06,1.05
3.45,5.07,2.06,1.05
3.45,5.06,2.05,1.05
3.44,5.06,2.04,1.05
3.44,5.04,2.03,1.04
3.43,5.04,2.04,1.05
3.45,5.04,2.04,1.05
3.45,5.04,2.04,1.04
3.45,5.04,2.04,1.04
3.44,5.03,2.04,1.04
3.44,5.05,2.04,1.04
3.45,5.05,2.05,1.04
3.44,5.03,2.05,1.04
3.44,5.02,2.06,1.04
3.44,5.02,2.05,1.04
3.43,5.03,2.04,1.04
3.43,5.02,2.05,1.04
3.44,5.04,2.05,1.04
3.43,5.04,2.06,1.04
3.44,5.10,2.08,1.04
3.44,5.09,2.07,1.04
3.44,5.06,2.05,1.03
3.44,5.05,2.05,1.04
3.44,5.04,2.04,1.04
3.44,5.04,2.05,1.04
3.44,5.04,2.05,1.03
3.43,5.04,2.05,1.03
3.45,5.03,2.05,1.03
3.44,5.03,2.05,1.03
3.44,5.04,2.05,1.03
3.44,5.04,2.03,1.03
3.44,5.04,2.04,1.03
3.45,5.05,2.05,1.03
3.45,5.03,2.05,1.03
3.47,5.03,2.05,1.03
3.46,5.04,2.06,1.04
3.46,5.01,2.05,1.04
3.46,5.02,2.05,1.04
3.46,5.03,2.05,1.06
3.45,5.04,2.05,1.05
3.53,5.04,2.05,1.05
3.51,5.05,2.05,1.04
3.50,5.06,2.06,1.03
3.50,5.06,2.06,1.03
3.47,5.08,2.06,1.03
3.46,5.06,2.07,1.03
3.47,5.07,2.06,1.02
3.47,5.08,2.07,1.02
3.47,5.07,2.07,1.01
3.48,5.08,2.07,1.02
3.47,5.09,2.07,1.02
3.48,5.11,2.08,1.03
3.48,5.12,2.08,1.03
3.49,5.11,2.10,1.02
3.51,5.13,2.11,1.03
3.52,5.20,2.12,1.04
3.53,5.19,2.13,1.04
3.54,5.18,2.14,1.05
3.55,5.17,2.14,1.04
3.57,5.17,2.15,1.05
3.58,5.17,2.16,1.05
3.58,5.19,2.18,1.08
3.59,5.20,2.19,1.08
3.56,5.19,2.21,1.09
3.57,5.20,2.22,1.09
3.58,5.20,2.22,1.09
3.59,5.19,2.23,1.10
3.61,5.19,2.23,1.10
3.60,5.18,2.23,1.10
3.61,5.19,2.25,1.10
3.60,5.20,2.25,1.10
3.60,5.21,2.24,1.11
3.61,5.23,2.22,1.11
3.62,5.26,2.23,1.10
3.62,5.26,2.23,1.11
3.63,5.27,2.24,1.11
3.63,5.29,2.24,1.14
3.63,5.30,2.24,1.13
3.63,5.30,2.25,1.12
3.64,5.31,2.25,1.12
3.63,5.31,2.26,1.12
3.64,5.33,2.26,1.12
3.64,5.34,2.27,1.13
3.65,5.35,2.27,1.13
3.65,5.36,2.28,1.14
3.65,5.35,2.28,1.15
3.64,5.37,2.27,1.15
3.65,5.35,2.28,1.15
3.65,5.36,2.28,1.15
3.65,5.36,2.29,1.15
3.66,5.38,2.29,1.15
3.67,5.40,2.30,1.14
3.64,5.41,2.31,1.15
3.66,5.42,2.32,1.15
3.66,5.42,2.32,1.15
3.67,5.41,2.33,1.15
3.69,5.42,2.33,1.15
3.70,5.43,2.33,1.16
3.70,5.43,2.33,1.16
3.68,5.46,2.33,1.16
3.70,5.45,2.34,1.16
3.70,5.44,2.34,1.16
3.70,5.43,2.34,1.16
3.70,5.38,2.34,1.16
3.70,5.40,2.34,1.16
3.70,5.40,2.34,1.16
3.70,5.41,2.34,1.16
3.70,5.43,2.34,1.16
3.69,5.42,2.34,1.16
3.69,5.42,2.35,1.16
3.69,5.42,2.35,1.16
3.69,5.42,2.34,1.16
3.69,5.42,2.34,1.16
3.70,5.42,2.34,1.16
3.70,5.42,2.33,1.16
3.70,5.41,2.33,1.17
3.70,5.41,2.34,1.17
3.70,5.42,2.34,1.17
3.69,5.42,2.33,1.16
3.69,5.42,2.34,1.16
3.69,5.42,2.34,1.16
3.69,5.43,2.34,1.16
3.69,5.42,2.34,1.16
3.69,5.42,2.34,1.16
3.70,5.42,2.34,1.16
3.70,5.41,2.35,1.16
3.70,5.39,2.32,1.16
3.70,5.41,2.33,1.16
3.69,5.41,2.34,1.15
3.69,5.41,2.35,1.16
3.69,5.42,2.35,1.16
3.69,5.42,2.35,1.15
3.69,5.41,2.37,1.15
3.69,5.41,2.36,1.15
3.68,5.41,2.35,1.16
3.68,5.42,2.35,1.16
3.68,5.42,2.35,1.16
3.71,5.43,2.34,1.16
3.70,5.43,2.34,1.16
3.70,5.45,2.34,1.16
3.69,5.44,2.34,1.16
3.69,5.43,2.34,1.16
3.69,5.43,2.34,1.16
3.68,5.43,2.34,1.16
3.68,5.44,2.34,1.15
3.68,5.45,2.34,1.15
3.68,5.45,2.34,1.16
3.69,5.45,2.34,1.16
3.69,5.45,2.34,1.16
3.69,5.45,2.34,1.16
3.69,5.45,2.34,1.16
3.69,5.44,2.34,1.16
3.68,5.44,2.33,1.16
3.69,5.44,2.33,1.16
3.69,5.45,2.33,1.16
3.69,5.45,2.32,1.16
3.69,5.44,2.32,1.16
3.70,5.44,2.33,1.15
3.67,5.45,2.33,1.16
3.69,5.44,2.34,1.16
3.69,5.43,2.35,1.16
3.69,5.43,2.36,1.16
3.70,5.43,2.35,1.15
3.71,5.43,2.35,1.15
3.70,5.44,2.37,1.15
3.70,5.42,2.36,1.15
3.70,5.43,2.34,1.15
3.70,5.43,2.34,1.16
3.70,5.43,2.34,1.16
3.70,5.43,2.34,1.16
3.69,5.43,2.33,1.16
3.69,5.44,2.35,1.16
3.69,5.43,2.34,1.19
3.68,5.42,2.34,1.18
3.68,5.43,2.32,1.17
3.68,5.42,2.32,1.16
3.68,5.41,2.29,1.16
3.68,5.40,2.30,1.16
3.68,5.40,2.30,1.16
3.67,5.39,2.31,1.16
3.68,5.39,2.31,1.15
3.68,5.39,2.31,1.15
3.68,5.40,2.31,1.15
3.68,5.40,2.31,1.15
3.68,5.40,2.32,1.15
3.68,5.40,2.32,1.15
3.68,5.40,2.31,1.15
3.68,5.39,2.32,1.15
3.66,5.39,2.33,1.15
3.66,5.39,2.33,1.15
3.67,5.40,2.32,1.15
3.68,5.44,2.32,1.15
3.68,5.44,2.32,1.15
3.68,5.42,2.32,1.15
3.68,5.42,2.32,1.15
3.68,5.42,2.32,1.15
3.66,5.41,2.32,1.14
3.66,5.41,2.32,1.15
3.66,5.41,2.33,1.15
3.66,5.40,2.33,1.15
3.67,5.41,2.32,1.15
