top, topMid, botMid, bot
4.77,6.15,3.95,2.86
4.93,6.34,3.97,2.88
4.76,6.20,3.94,2.83
4.94,6.35,4.04,2.86
4.76,6.27,3.98,2.79
4.84,6.40,4.02,2.77
4.71,6.31,3.94,2.79
4.87,6.47,3.95,2.85
4.70,6.35,3.92,2.77
4.86,6.45,3.92,2.86
4.74,6.29,3.85,2.83
4.92,6.45,3.87,2.89
4.78,6.31,3.86,2.82
4.93,6.47,3.85,2.89
4.77,6.28,3.87,2.82
4.94,6.42,3.95,2.88
4.82,6.31,3.92,2.85
4.97,6.46,3.91,2.84
4.80,6.34,3.91,2.78
4.93,6.48,3.99,2.79
4.81,6.38,3.94,2.71
4.95,6.49,3.99,2.74
4.78,6.36,3.91,2.74
4.86,6.52,3.98,2.72
4.74,6.39,3.91,2.73
4.93,6.56,3.89,2.85
4.76,6.42,3.85,2.84
4.93,6.55,3.83,2.91
4.78,6.38,3.85,2.86
4.96,6.56,3.89,2.91
4.85,6.45,3.89,2.82
5.02,6.64,3.98,2.83
4.81,6.51,3.93,2.79
4.99,6.67,3.88,2.78
4.81,6.53,3.82,2.76
5.04,6.68,3.84,2.86
4.88,6.55,3.80,2.82
5.03,6.71,3.82,2.86
4.85,6.56,3.82,2.82
5.02,6.66,3.87,2.87
4.85,6.54,3.90,2.82
4.96,6.75,3.96,2.88
4.82,6.58,3.91,2.80
5.01,6.68,3.99,2.80
4.84,6.54,3.93,2.68
4.97,6.69,3.98,2.64
4.79,6.50,3.92,2.54
4.91,6.68,4.00,2.50
4.76,6.46,3.92,2.42
4.93,6.62,3.85,2.50
4.81,6.45,3.83,2.45
4.95,6.64,3.84,2.51
4.81,6.51,3.80,2.47
5.03,6.70,3.82,2.47
4.87,6.56,3.80,2.35
5.06,6.58,3.91,2.39
4.92,6.43,3.86,2.37
5.10,6.66,3.94,2.45
4.88,6.54,3.89,2.45
5.03,6.73,3.97,2.49
4.84,6.55,3.88,2.46
4.99,6.75,3.95,2.40
4.80,6.59,3.86,2.39
4.98,6.72,3.72,2.43
4.83,6.53,3.74,2.42
5.00,6.71,3.86,2.48
4.83,6.50,3.84,2.46
4.98,6.78,3.86,2.57
4.83,6.61,3.81,2.55
4.87,6.68,3.92,2.62
4.69,6.49,3.82,2.50
4.92,6.66,3.94,2.46
4.78,6.55,3.88,2.48
4.99,6.73,3.86,2.50
4.79,6.61,3.84,2.39
4.95,6.76,3.91,2.41
4.85,6.61,3.88,2.43
5.02,6.77,3.87,2.48
4.79,6.59,3.87,2.48
5.03,6.78,3.90,2.52
4.86,6.58,3.85,2.48
5.04,6.75,3.85,2.57
4.84,6.62,3.83,2.50
5.00,6.82,3.88,2.52
4.83,6.65,3.79,2.50
4.95,6.80,3.93,2.43
4.85,6.59,3.90,2.44
5.04,6.75,3.85,2.50
4.87,6.53,3.85,2.45
5.00,6.72,3.82,2.53
4.85,6.58,3.80,2.49
5.02,6.72,3.94,2.53
4.85,6.54,3.87,2.51
5.03,6.69,3.95,2.50
4.83,6.50,3.83,2.47
5.04,6.73,3.99,2.49
4.82,6.59,3.93,2.43
4.97,6.74,3.97,2.39
4.82,6.63,3.88,2.40
4.98,6.78,3.93,2.37
4.79,6.59,3.92,2.34
4.88,6.81,3.98,2.37
4.75,6.63,3.91,2.37
4.97,6.76,3.97,2.38
4.85,6.59,3.89,2.39
5.02,6.72,3.98,2.37
4.84,6.57,3.92,2.39
4.98,6.74,3.98,2.42
4.80,6.49,3.92,2.42
4.93,6.69,3.97,2.40
4.80,6.55,3.90,2.36
4.97,6.77,3.97,2.34
4.84,6.62,3.90,2.28
4.89,6.78,3.96,2.45
4.77,6.63,3.89,2.40
4.88,6.72,3.99,2.41
4.72,6.58,3.88,2.41
4.89,6.73,3.89,2.39
4.78,6.56,3.86,2.41
4.92,6.69,3.92,2.49
4.73,6.52,3.83,2.43
4.98,6.73,4.00,2.35
4.79,6.55,3.92,2.30
4.98,6.76,4.05,2.34
4.82,6.61,3.91,2.30
4.83,6.68,3.99,2.40
4.78,6.37,3.86,2.26
4.99,6.65,4.09,2.25
4.82,6.50,3.97,2.25
5.02,6.65,4.23,2.27
4.82,6.53,4.07,2.25
4.88,6.76,4.21,2.25
4.76,6.58,4.00,2.24
4.94,6.73,4.13,2.28
4.74,6.56,4.02,2.27
4.90,6.75,4.16,2.34
4.78,6.61,4.08,2.28
4.91,6.73,4.16,2.33
4.75,6.57,4.01,2.25
4.89,6.73,4.13,2.29
4.74,6.56,3.96,2.24
4.96,6.69,4.20,2.28
4.81,6.52,4.08,2.21
4.99,6.70,4.23,2.22
4.79,6.55,4.07,2.17
5.01,6.74,4.22,2.23
4.84,6.61,4.02,2.18
5.02,6.72,4.20,2.21
4.82,6.57,4.03,2.22
5.06,6.71,4.15,2.25
4.92,6.56,4.01,2.18
5.01,6.69,4.18,2.26
4.77,6.54,4.02,2.22
4.90,6.65,4.17,2.18
4.75,6.49,4.03,2.11
4.91,6.56,4.17,2.19
4.73,6.45,4.00,2.11
4.91,6.69,4.17,2.12
4.80,6.52,4.06,2.07
4.91,6.65,4.16,2.18
4.73,6.49,4.02,2.11
4.92,6.60,4.14,2.18
4.80,6.46,4.00,2.08
4.97,6.59,4.18,2.16
4.89,6.41,4.02,2.11
4.99,6.61,4.22,2.08
4.75,6.41,4.00,2.07
4.92,6.66,4.13,2.13
4.77,6.49,3.97,2.14
4.86,6.66,4.16,2.11
4.73,6.48,3.97,2.04
4.96,6.67,4.11,2.12
4.78,6.49,3.98,2.10
4.92,6.57,4.10,2.11
4.77,6.39,3.95,2.07
4.93,6.56,4.15,2.16
4.76,6.39,3.99,2.13
4.94,6.61,4.18,2.23
4.79,6.45,4.01,2.16
4.95,6.65,4.16,2.23
4.79,6.43,3.99,2.12
4.98,6.53,4.15,2.17
4.72,6.38,3.99,2.13
4.95,6.51,4.09,2.12
4.81,6.36,3.95,2.10
4.97,6.53,4.10,2.20
4.80,6.41,3.96,2.13
4.94,6.49,4.19,2.31
4.75,6.37,4.03,2.20
4.89,6.54,4.15,2.43
4.83,6.59,4.17,2.49
4.88,6.70,4.16,2.54
4.99,6.79,4.26,2.68
4.82,6.66,4.10,2.50
4.89,6.56,4.15,2.48
4.89,6.60,4.18,2.47
4.85,6.63,4.13,2.52
5.02,6.59,4.19,2.56
5.11,6.70,4.32,2.72
5.00,6.61,4.22,2.56
4.92,6.61,4.14,2.61
5.03,6.61,4.19,2.55
4.96,6.58,4.17,2.57
5.05,6.58,4.19,2.55
4.97,6.48,4.16,2.49
4.93,6.58,4.13,2.47
4.96,6.61,4.06,2.54
5.02,6.58,4.22,2.54
4.94,6.59,4.24,2.54
4.97,6.66,4.13,2.56
4.94,6.65,4.11,2.57
4.96,6.71,4.13,2.55
4.94,6.75,4.10,2.62
4.99,6.79,4.07,2.52
5.09,6.88,4.22,2.67
4.96,6.85,4.20,2.58
5.05,6.94,4.36,2.73
4.92,6.87,4.22,2.72
4.92,6.78,4.25,2.72
4.99,6.83,4.19,2.69
4.94,6.77,4.15,2.75
4.96,6.80,4.24,2.72
4.96,6.77,4.19,2.77
4.94,6.76,4.14,2.76
4.85,6.74,4.05,2.80
4.87,6.74,4.03,2.79
4.88,6.73,4.14,2.79
4.88,6.78,4.23,2.74
4.78,6.78,4.16,2.78
4.89,6.83,4.21,2.74
5.01,6.93,4.33,2.86
4.89,6.86,4.29,2.73
4.91,6.76,4.29,2.69
5.02,6.76,4.34,2.68
5.09,6.88,4.44,2.81
5.04,6.79,4.43,2.70
4.94,6.75,4.33,2.72
5.07,6.82,4.38,2.62
5.14,6.91,4.52,2.79
4.95,6.80,4.30,2.77
4.95,6.78,4.18,2.80
5.00,6.79,4.23,2.78
4.93,6.70,4.24,2.72
5.04,6.72,4.28,2.78
5.01,6.73,4.23,2.75
4.98,6.86,4.14,2.75
4.91,6.81,4.18,2.78
5.03,6.80,4.30,2.77
4.96,6.73,4.28,2.74
5.03,6.86,4.24,2.83
5.06,6.95,4.33,2.96
5.02,6.81,4.35,2.76
4.97,6.77,4.35,2.72
5.03,6.89,4.32,2.82
4.95,6.87,4.28,2.76
4.99,6.93,4.29,2.76
4.98,6.90,4.26,2.75
4.94,6.94,4.17,2.86
4.85,6.91,4.25,2.89
4.88,6.86,4.25,2.93
4.81,6.81,4.28,2.94
4.86,6.88,4.27,2.93
4.81,6.85,4.26,2.88
4.91,6.84,4.30,2.86
4.84,6.80,4.29,2.89
4.88,6.80,4.26,2.85
4.85,6.72,4.23,2.85
4.85,6.82,4.21,2.90
4.81,6.82,4.24,2.91
4.98,6.88,4.32,2.94
4.85,6.83,4.29,2.95
4.97,6.85,4.38,2.83
4.88,6.80,4.26,2.84
5.00,6.82,4.32,2.78
4.92,6.84,4.28,2.80
4.94,6.83,4.32,2.89
4.85,6.82,4.33,2.89
4.92,6.85,4.37,2.91
4.84,6.87,4.35,2.93
4.96,6.78,4.35,2.99
4.90,6.72,4.26,2.97
4.96,6.84,4.22,3.02
4.93,6.84,4.17,2.93
5.04,6.78,4.26,2.99
4.96,6.81,4.17,2.94
4.98,6.90,4.28,2.90
4.97,6.86,4.31,2.80
5.07,6.87,4.41,2.86
5.04,6.80,4.38,2.83
5.10,6.78,4.37,2.93
5.05,6.79,4.31,2.90
5.05,6.83,4.28,2.98
5.12,6.92,4.39,3.08
5.03,6.77,4.36,2.98
5.09,6.88,4.50,3.07
4.95,6.76,4.25,2.98
4.90,6.71,4.26,2.96
5.04,6.74,4.32,2.98
4.94,6.75,4.29,2.97
4.94,6.85,4.35,3.01
4.99,6.95,4.45,3.14
5.01,6.85,4.39,2.98
5.02,6.83,4.32,2.93
5.04,6.90,4.31,2.91
5.00,6.87,4.23,2.91
5.06,6.81,4.32,2.99
5.00,6.73,4.31,3.00
5.10,6.84,4.43,2.99
5.15,6.96,4.50,3.10
4.94,6.89,4.27,3.06
4.86,6.85,4.26,2.99
4.94,6.88,4.34,3.07
5.04,6.94,4.44,3.15
4.95,6.88,4.31,3.06
4.84,6.86,4.19,3.01
4.89,6.88,4.22,2.94
4.93,6.80,4.23,2.85
4.99,6.78,4.36,2.87
5.06,6.90,4.43,2.98
4.98,6.86,4.32,2.91
4.95,6.77,4.34,2.88
5.04,6.79,4.42,3.01
5.12,6.89,4.50,3.09
5.04,6.81,4.37,3.02
4.96,6.76,4.32,3.03
4.94,6.76,4.27,3.07
4.83,6.79,4.25,2.94
4.91,6.76,4.35,2.96
4.89,6.81,4.27,2.92
4.91,6.94,4.20,3.00
4.87,6.89,4.13,2.96
4.97,6.89,4.24,3.02
4.92,6.73,4.25,2.93
4.93,6.80,4.25,3.02
4.95,6.73,4.24,2.95
4.90,6.81,4.29,2.99
4.92,6.78,4.28,2.90
5.01,6.78,4.39,2.87
5.03,6.68,4.33,2.75
5.11,6.73,4.36,2.89
5.03,6.69,4.33,2.80
5.05,6.73,4.39,2.83
4.95,6.69,4.33,2.86
4.84,6.75,4.24,2.97
4.85,6.71,4.20,2.93
4.92,6.72,4.31,2.97
4.90,6.77,4.23,2.95
4.96,6.80,4.27,2.98
4.95,6.80,4.16,2.94
4.95,6.87,4.18,2.98
4.93,6.84,4.17,2.98
4.92,6.80,4.23,3.00
4.93,6.75,4.18,2.87
4.96,6.80,4.29,2.89
4.89,6.76,4.33,2.86
4.98,6.81,4.40,2.85
4.96,6.80,4.30,2.82
5.00,6.83,4.38,2.86
5.02,6.79,4.31,2.85
5.06,6.86,4.32,2.92
4.96,6.75,4.31,2.91
4.93,6.78,4.32,2.94
4.95,6.72,4.26,2.85
5.03,6.69,4.28,2.84
5.01,6.58,4.25,2.82
5.06,6.63,4.34,2.84
4.94,6.59,4.31,2.85
5.02,6.59,4.35,2.89
5.15,6.70,4.43,2.96
5.02,6.73,4.35,2.89
4.88,6.72,4.19,2.85
4.91,6.77,4.20,2.88
4.96,6.71,4.21,2.80
5.00,6.79,4.26,2.83
4.94,6.72,4.27,2.78
4.94,6.72,4.34,2.80
4.94,6.61,4.29,2.82
5.02,6.63,4.33,2.91
5.11,6.73,4.34,3.00
4.91,6.69,4.25,2.82
4.92,6.67,4.20,2.68
4.96,6.78,4.25,2.72
5.07,6.88,4.34,2.78
5.02,6.79,4.36,2.74
4.91,6.72,4.35,2.68
4.98,6.68,4.37,2.78
4.98,6.63,4.36,2.79
5.00,6.70,4.31,2.77
4.95,6.68,4.30,2.69
5.04,6.76,4.28,2.79
4.98,6.64,4.28,2.78
5.00,6.69,4.26,2.74
4.94,6.69,4.20,2.75
5.01,6.66,4.30,2.81
5.02,6.61,4.27,2.71
5.08,6.59,4.25,2.81
5.17,6.65,4.28,2.90
5.00,6.61,4.16,2.73
4.86,6.68,4.18,2.70
4.95,6.70,4.20,2.73
5.07,6.80,4.30,2.82
4.92,6.66,4.24,2.69
5.04,6.75,4.34,2.77
5.03,6.65,4.29,2.75
5.11,6.74,4.40,2.82
5.01,6.48,4.32,2.67
5.13,6.58,4.36,2.78
5.07,6.43,4.31,2.60
5.00,6.38,4.29,2.59
5.10,6.42,4.33,2.59
5.11,6.53,4.42,2.71
5.02,6.55,4.41,2.57
4.88,6.55,4.37,2.60
4.94,6.62,4.34,2.61
4.87,6.62,4.21,2.58
4.90,6.65,4.26,2.58
4.88,6.61,4.14,2.54
4.86,6.66,4.13,2.58
4.87,6.66,4.06,2.63
4.88,6.59,4.11,2.68
4.86,6.51,4.12,2.63
4.98,6.50,4.24,2.69
4.98,6.48,4.18,2.64
4.98,6.60,4.22,2.66
4.92,6.50,4.25,2.66
4.96,6.57,4.22,2.75
4.94,6.48,4.24,2.61
4.95,6.59,4.18,2.70
4.85,6.55,4.21,2.67
4.92,6.53,4.27,2.73
4.89,6.48,4.23,2.63
4.91,6.55,4.25,2.62
4.90,6.46,4.23,2.58
4.94,6.56,4.24,2.65
4.81,6.45,4.19,2.64
4.85,6.58,4.13,2.72
4.98,6.69,4.25,2.83
5.00,6.50,4.21,2.76
5.00,6.46,4.16,2.66
5.00,6.51,4.25,2.67
4.88,6.52,4.16,2.63
4.81,6.47,4.11,2.56
4.95,6.49,4.20,2.54
4.93,6.55,4.18,2.61
4.88,6.53,4.21,2.51
4.96,6.50,4.27,2.53
4.89,6.47,4.20,2.47
4.91,6.57,4.26,2.42
4.89,6.54,4.16,2.44
4.98,6.58,4.15,2.53
4.95,6.55,4.18,2.47
4.89,6.54,4.13,2.55
4.92,6.46,4.12,2.47
5.05,6.42,4.25,2.45
4.90,6.35,4.16,2.46
4.99,6.53,4.23,2.50
5.08,6.62,4.34,2.61
4.94,6.58,4.23,2.56
4.90,6.51,4.15,2.53
4.93,6.59,4.22,2.57
4.86,6.50,4.12,2.55
5.01,6.49,4.18,2.49
5.09,6.59,4.30,2.60
5.01,6.48,4.29,2.51
4.92,6.45,4.14,2.52
5.02,6.53,4.16,2.47
4.84,6.44,4.11,2.44
4.98,6.42,4.17,2.51
5.07,6.59,4.30,2.61
4.98,6.53,4.21,2.47
5.08,6.61,4.28,2.56
5.01,6.46,4.29,2.37
4.85,6.39,4.17,2.38
4.92,6.52,4.27,2.35
4.78,6.39,4.25,2.36
4.83,6.49,4.29,2.33
4.76,6.40,4.24,2.29
4.71,6.34,4.18,2.25
4.73,6.39,4.15,2.28
4.89,6.41,4.25,2.33
4.79,6.37,4.21,2.35
4.84,6.49,4.12,2.44
4.96,6.58,4.23,2.53
4.92,6.45,4.17,2.39
4.88,6.38,4.09,2.32
4.99,6.48,4.12,2.43
4.91,6.41,4.09,2.38
4.97,6.53,4.17,2.44
4.89,6.44,4.17,2.44
4.97,6.54,4.18,2.48
4.88,6.47,4.10,2.32
5.01,6.56,4.24,2.31
4.90,6.46,4.11,2.26
5.03,6.52,4.27,2.39
4.85,6.53,4.27,2.23
4.91,6.57,4.28,2.28
4.88,6.41,4.23,2.22
4.99,6.42,4.28,2.28
4.93,6.30,4.15,2.26
5.08,6.43,4.27,2.38
4.88,6.29,4.21,2.35
4.98,6.35,4.30,2.42
5.05,6.44,4.39,2.54
4.89,6.38,4.21,2.50
4.84,6.26,4.13,2.36
5.00,6.33,4.11,2.48
5.09,6.43,4.24,2.54
4.96,6.25,4.17,2.37
5.03,6.37,4.28,2.43
4.88,6.29,4.21,2.45
4.98,6.40,4.31,2.50
4.92,6.45,4.11,2.49
4.84,6.30,4.01,2.38
4.93,6.37,4.12,2.42
4.81,6.26,4.02,2.41
4.90,6.37,4.07,2.50
4.81,6.22,4.01,2.43
4.93,6.34,4.18,2.33
4.84,6.23,4.07,2.23
4.99,6.30,4.21,2.33
4.78,6.23,4.19,2.26
4.87,6.36,4.27,2.34
4.79,6.27,4.09,2.23
4.94,6.37,4.18,2.39
4.79,6.29,4.15,2.43
4.94,6.29,4.29,2.45
4.86,6.26,4.11,2.43
4.96,6.29,4.19,2.43
4.83,6.26,4.06,2.40
4.98,6.23,4.18,2.46
5.05,6.33,4.25,2.58
4.87,6.21,4.22,2.54
4.69,6.08,4.12,2.49
4.83,6.23,4.23,2.51
4.78,6.15,4.10,2.40
4.89,6.29,4.26,2.43
4.83,6.24,4.15,2.27
4.90,6.39,4.21,2.35
4.71,6.22,4.03,2.37
4.87,6.36,4.10,2.39
4.97,6.44,4.23,2.50
4.92,6.17,4.22,2.46
4.87,6.08,4.03,2.35
4.97,6.22,4.19,2.57
4.87,6.10,4.13,2.47
4.92,6.22,4.14,2.59
4.78,6.08,4.10,2.53
4.82,6.19,4.12,2.65
4.80,6.10,4.04,2.51
4.90,6.26,4.21,2.51
4.73,6.13,4.04,2.46
4.91,6.21,4.17,2.50
4.80,6.15,4.14,2.28
4.90,6.26,4.14,2.48
4.82,6.02,4.04,2.42
4.91,6.15,4.19,2.44
5.03,6.24,4.31,2.56
4.88,6.13,4.30,2.51
4.75,6.08,4.12,2.44
4.82,6.22,4.25,2.52
4.82,6.13,4.11,2.39
4.86,6.26,4.17,2.57
4.93,6.31,4.29,2.67
4.77,6.29,4.06,2.64
4.89,6.36,4.15,2.72
4.82,6.18,4.13,2.58
4.75,6.13,3.96,2.54
4.85,6.17,4.12,2.66
4.76,6.10,4.00,2.43
4.91,6.12,4.17,2.49
4.73,6.04,4.04,2.39
4.88,6.16,4.15,2.45
4.83,5.96,4.12,2.41
4.89,6.15,4.20,2.56
4.71,6.04,4.14,2.36
4.91,6.03,4.27,2.51
4.82,5.90,4.16,2.36
4.92,6.03,4.23,2.39
4.74,5.90,4.07,2.38
4.85,6.00,4.11,2.50
4.94,6.12,4.20,2.55
4.72,6.09,4.00,2.61
4.63,5.96,3.93,2.51
4.71,6.02,4.01,2.66
4.70,5.98,3.91,2.55
4.86,6.02,4.03,2.58
4.79,5.88,4.01,2.52
4.84,6.00,4.18,2.63
4.67,5.90,4.08,2.40
4.82,5.94,4.14,2.52
4.77,5.83,4.10,2.42
4.90,5.93,4.23,2.52
4.75,5.97,4.03,2.40
4.79,6.11,4.15,2.49
4.72,5.93,4.06,2.40
4.88,6.04,4.16,2.51
4.74,5.95,3.99,2.43
4.85,6.09,4.14,2.53
4.71,6.02,4.01,2.39
4.83,6.16,4.12,2.50
4.73,6.05,3.96,2.45
4.78,6.16,4.07,2.49
4.68,5.98,4.01,2.34
4.84,6.06,4.19,2.44
4.67,6.05,4.13,2.36
4.84,6.14,4.01,2.51
4.77,6.02,3.89,2.44
4.77,6.10,3.96,2.59
4.77,5.96,3.91,2.47
4.88,5.98,4.09,2.53
4.96,6.08,4.21,2.63
4.82,5.91,4.14,2.59
4.74,5.91,3.96,2.52
4.82,5.99,4.17,2.61
4.79,5.99,4.07,2.37
4.82,6.07,4.17,2.40
4.79,5.97,4.03,2.30
4.69,6.00,4.13,2.38
4.62,5.87,4.03,2.36
4.54,6.02,4.14,2.46
4.55,5.96,4.06,2.38
4.51,6.08,4.17,2.41
4.53,5.95,4.08,2.35
4.50,6.01,4.18,2.38
4.47,5.96,4.08,2.36
4.45,5.95,4.16,2.47
4.55,5.93,3.98,2.38
4.54,5.97,4.13,2.45
4.52,5.84,4.04,2.38
4.49,5.84,4.04,2.50
4.66,5.95,4.14,2.60
4.54,5.70,3.96,2.55
4.51,5.65,3.92,2.37
4.48,5.62,4.00,2.49
4.62,5.77,4.12,2.58
4.50,5.69,4.06,2.46
4.54,5.75,4.00,2.35
4.55,5.71,4.12,2.47
4.61,5.79,3.94,2.45
4.55,5.73,4.11,2.46
4.69,5.81,4.20,2.58
4.57,5.64,4.16,2.37
4.61,5.64,4.08,2.27
4.58,5.65,4.09,2.35
4.57,5.69,3.96,2.31
4.55,5.61,4.13,2.36
4.56,5.60,4.04,2.25
4.51,5.58,4.06,2.45
4.57,5.60,3.97,2.38
4.53,5.53,3.96,2.45
4.46,5.57,3.91,2.44
4.43,5.53,3.99,2.48
4.56,5.65,4.08,2.56
4.45,5.46,3.84,2.40
4.43,5.47,3.80,2.35
4.43,5.48,3.76,2.51
4.53,5.55,3.75,2.41
4.49,5.53,3.74,2.44
4.47,5.62,3.75,2.36
4.45,5.58,3.73,2.36
4.45,5.60,3.71,2.34
4.45,5.52,3.65,2.35
4.43,5.60,3.76,2.31
4.44,5.60,3.73,2.40
4.52,5.56,3.81,2.31
4.51,5.53,3.77,2.39
4.53,5.60,3.75,2.35
4.47,5.60,3.72,2.30
4.46,5.61,3.82,2.20
4.46,5.58,3.77,2.23
4.48,5.65,3.80,2.20
4.48,5.59,3.75,2.11
4.46,5.60,3.85,2.10
4.44,5.56,3.81,2.03
4.57,5.66,3.83,2.11
4.66,5.61,3.90,2.18
4.66,5.58,3.90,2.17
4.69,5.62,3.83,2.24
4.62,5.56,3.80,2.18
4.65,5.58,3.97,2.15
4.65,5.65,4.05,2.12
4.68,5.60,4.05,2.11
4.71,5.56,4.01,2.13
4.66,5.51,3.97,2.21
4.54,5.51,4.03,2.31
4.51,5.56,3.93,2.23
4.59,5.62,3.93,2.24
4.55,5.59,3.96,2.18
4.56,5.58,3.87,2.21
4.57,5.55,3.86,2.27
4.47,5.53,3.83,2.34
4.54,5.48,3.82,2.23
4.49,5.41,3.91,2.31
4.55,5.38,3.89,2.35
4.47,5.42,3.95,2.36
4.47,5.45,3.93,2.29
4.48,5.41,3.94,2.28
4.59,5.51,3.94,2.24
4.60,5.49,3.99,2.24
4.54,5.51,3.95,2.24
4.47,5.43,3.82,2.20
4.50,5.58,3.93,2.24
4.46,5.52,4.03,2.32
4.51,5.59,3.93,2.35
4.50,5.62,3.92,2.38
4.53,5.64,3.88,2.33
4.50,5.56,3.84,2.38
4.59,5.56,3.82,2.25
4.56,5.59,3.82,2.27
4.59,5.60,3.87,2.23
4.59,5.66,3.82,2.21
4.62,5.72,3.87,2.12
4.59,5.75,3.80,2.19
4.64,5.63,3.83,2.20
4.63,5.57,3.84,2.27
4.67,5.65,3.94,2.22
4.70,5.58,3.94,2.18
4.67,5.63,3.90,2.24
4.56,5.58,3.88,2.31
4.61,5.56,3.89,2.31
4.59,5.60,3.83,2.36
4.58,5.60,3.82,2.32
4.60,5.65,3.76,2.32
4.61,5.69,3.89,2.22
4.56,5.68,3.95,2.22
4.56,5.62,3.86,2.26
4.62,5.61,3.84,2.27
4.58,5.60,3.84,2.31
4.50,5.58,3.91,2.31
4.51,5.66,3.98,2.36
4.59,5.67,3.92,2.38
4.64,5.77,3.85,2.31
4.52,5.72,3.88,2.34
4.57,5.79,3.90,2.35
4.55,5.76,3.94,2.40
4.52,5.79,3.98,2.33
4.49,5.74,3.96,2.33
4.55,5.83,4.01,2.35
4.48,5.70,3.91,2.27
4.64,5.79,4.03,2.27
4.60,5.71,4.02,2.25
4.74,5.71,4.05,2.30
4.69,5.71,3.98,2.30
4.80,5.76,4.02,2.25
4.69,5.76,3.93,2.24
4.76,5.77,4.01,2.20
4.65,5.70,3.95,2.27
4.67,5.69,3.97,2.31
4.67,5.59,3.94,2.23
4.64,5.64,3.94,2.29
4.65,5.68,3.95,2.23
4.71,5.67,4.04,2.24
4.60,5.67,3.92,2.23
4.63,5.78,4.03,2.26
4.62,5.72,4.03,2.26
4.60,5.79,4.02,2.26
4.57,5.72,4.04,2.31
4.68,5.67,4.07,2.38
4.61,5.66,4.08,2.38
4.71,5.75,4.11,2.35
4.60,5.67,4.00,2.27
4.62,5.74,4.08,2.47
4.62,5.77,4.05,2.36
4.69,5.74,4.11,2.43
4.60,5.63,4.04,2.39
4.64,5.73,4.01,2.46
4.53,5.75,4.03,2.35
4.55,5.83,4.07,2.35
4.58,5.75,4.05,2.29
4.58,5.80,4.01,2.38
4.63,5.83,3.90,2.39
4.70,5.73,3.98,2.44
4.65,5.68,4.01,2.43
4.65,5.67,4.11,2.46
4.65,5.73,3.99,2.43
4.68,5.69,4.06,2.43
4.62,5.74,3.95,2.45
4.71,5.82,3.98,2.44
4.68,5.76,3.98,2.39
4.76,5.84,4.04,2.43
4.66,5.80,3.98,2.42
4.69,5.73,4.06,2.49
4.72,5.67,3.98,2.36
4.77,5.64,4.05,2.41
4.64,5.65,3.99,2.40
4.71,5.65,4.05,2.50
4.68,5.67,3.91,2.50
4.69,5.62,3.98,2.47
4.66,5.57,3.99,2.38
4.66,5.58,4.07,2.34
4.59,5.61,3.97,2.33
4.59,5.68,3.92,2.43
4.63,5.60,3.93,2.36
4.64,5.74,3.89,2.44
4.60,5.68,3.87,2.46
4.63,5.72,3.93,2.41
4.64,5.68,3.91,2.37
4.61,5.71,3.94,2.30
4.57,5.77,3.87,2.33
4.55,5.79,3.92,2.41
4.61,5.78,3.93,2.33
4.65,5.71,3.98,2.39
4.74,5.77,3.95,2.38
4.67,5.77,4.04,2.46
4.66,5.76,3.99,2.45
4.66,5.70,4.01,2.43
4.69,5.72,3.95,2.41
4.60,5.77,3.96,2.49
4.55,5.75,3.88,2.38
4.57,5.81,3.97,2.49
4.56,5.81,3.96,2.50
4.57,5.82,3.94,2.52
4.66,5.91,3.84,2.45
4.60,5.95,3.92,2.46
4.70,6.05,3.90,2.41
4.69,6.00,3.99,2.43
4.75,5.99,4.05,2.44
4.74,5.98,4.01,2.48
4.68,6.05,3.99,2.43
4.69,5.94,4.01,2.53
4.69,5.90,3.97,2.43
4.61,5.92,4.02,2.43
4.71,6.01,3.98,2.45
4.72,5.93,4.00,2.45
4.65,5.85,3.92,2.34
4.63,5.82,4.02,2.47
4.66,5.90,4.06,2.37
4.69,5.81,4.06,2.41
4.74,5.80,4.09,2.38
4.63,5.83,4.05,2.37
4.64,5.96,4.06,2.44
4.59,5.95,4.02,2.45
4.63,5.97,3.99,2.51
4.57,5.92,3.92,2.49
4.62,6.00,3.82,2.47
4.65,6.00,3.79,2.50
4.72,5.99,3.89,2.53
4.71,5.98,3.91,2.44
4.80,6.04,3.98,2.41
4.75,5.92,3.86,2.43
4.77,5.97,3.90,2.46
4.67,5.91,3.90,2.34
4.63,5.98,3.97,2.38
4.64,5.87,3.99,2.38
4.52,5.92,4.01,2.45
4.51,5.93,3.99,2.37
4.58,5.91,4.03,2.44
4.60,5.83,3.99,2.34
4.71,5.81,4.02,2.28
4.64,5.80,3.96,2.32
4.62,5.77,3.92,2.28
4.64,5.83,3.95,2.32
4.72,5.93,3.99,2.33
4.68,5.85,3.99,2.30
4.66,5.97,4.02,2.41
4.58,5.92,3.95,2.43
4.57,5.94,4.06,2.50
4.61,5.87,4.06,2.41
4.60,5.86,3.99,2.35
4.72,5.88,3.91,2.45
4.64,5.96,4.01,2.49
4.59,5.92,3.92,2.42
4.63,5.92,3.98,2.57
4.59,5.93,3.92,2.50
4.58,5.93,4.02,2.49
4.62,5.86,3.98,2.46
4.68,5.87,3.99,2.44
4.61,5.71,3.93,2.47
4.60,5.75,4.02,2.59
4.64,5.70,4.04,2.50
4.65,5.75,4.09,2.57
4.64,5.73,4.08,2.51
4.60,5.68,4.01,2.47
4.72,5.66,4.08,2.55
