top, topMid, botMid, bot
6.48,9.21,5.23,3.23
6.45,9.21,5.23,3.22
6.41,9.20,5.21,3.21
6.39,9.17,5.20,3.21
6.38,9.13,5.18,3.20
6.37,9.08,5.16,3.20
6.33,9.03,5.15,3.19
6.31,8.98,5.14,3.19
6.29,8.92,5.13,3.20
6.27,8.88,5.13,3.20
6.26,8.85,5.13,3.20
6.25,8.83,5.13,3.20
6.24,8.82,5.13,3.20
6.24,8.82,5.13,3.20
6.23,8.82,5.13,3.19
6.23,8.83,5.13,3.19
6.20,8.83,5.13,3.19
6.18,8.84,5.13,3.19
6.17,8.84,5.13,3.19
6.17,8.85,5.12,3.18
6.17,8.84,5.13,3.18
6.20,8.84,5.13,3.19
6.22,8.84,5.13,3.19
6.24,8.83,5.14,3.19
6.23,8.83,5.15,3.20
6.23,8.82,5.15,3.20
6.21,8.80,5.14,3.20
6.23,8.80,5.12,3.20
6.23,8.79,5.11,3.20
6.24,8.79,5.09,3.20
6.24,8.79,5.08,3.20
6.25,8.80,5.08,3.19
6.23,8.80,5.08,3.19
6.24,8.81,5.09,3.20
6.24,8.82,5.09,3.20
6.25,8.83,5.10,3.20
6.22,8.83,5.10,3.20
6.21,8.82,5.11,3.20
6.21,8.80,5.10,3.20
6.24,8.78,5.10,3.20
6.25,8.76,5.10,3.20
6.27,8.75,5.10,3.20
6.26,8.74,5.11,3.20
6.26,8.74,5.11,3.20
6.25,8.72,5.10,3.20
6.26,8.70,5.10,3.20
6.25,8.69,5.09,3.20
6.24,8.65,5.08,3.20
6.19,8.60,5.06,3.20
6.19,8.58,5.04,3.20
6.20,8.56,5.03,3.20
6.21,8.54,5.03,3.20
6.17,8.52,5.03,3.21
6.16,8.51,5.05,3.20
6.17,8.50,5.04,3.21
6.21,8.48,5.05,3.21
6.21,8.46,5.04,3.21
6.22,8.43,5.04,3.22
6.22,8.41,5.03,3.22
6.23,8.38,5.02,3.22
6.23,8.37,5.02,3.22
6.24,8.36,5.02,3.22
6.23,8.36,5.02,3.22
6.21,8.36,5.03,3.22
6.19,8.36,5.03,3.22
6.22,8.34,5.03,3.22
6.22,8.33,5.02,3.22
6.22,8.31,5.01,3.22
6.19,8.27,4.98,3.22
6.18,8.26,4.98,3.22
6.16,8.24,4.97,3.22
6.15,8.23,4.96,3.22
6.13,8.22,4.95,3.22
6.08,8.21,4.96,3.22
6.07,8.21,4.95,3.22
6.14,8.21,4.94,3.21
6.17,8.22,4.94,3.21
6.22,8.22,4.93,3.22
6.23,8.22,4.92,3.22
6.25,8.22,4.91,3.22
6.26,8.21,4.91,3.22
6.29,8.21,4.91,3.22
6.30,8.21,4.91,3.22
6.31,8.22,4.90,3.22
6.31,8.22,4.90,3.22
6.31,8.22,4.90,3.23
6.31,8.19,4.90,3.23
6.30,8.19,4.91,3.23
6.27,8.18,4.91,3.23
6.25,8.17,4.90,3.23
6.18,8.16,4.90,3.23
6.11,8.14,4.90,3.23
6.12,8.14,4.89,3.23
6.17,8.11,4.89,3.23
6.17,8.09,4.89,3.23
6.17,8.08,4.89,3.23
6.15,8.04,4.88,3.23
6.18,8.01,4.86,3.23
6.20,7.98,4.83,3.23
6.23,7.96,4.81,3.22
6.23,7.95,4.80,3.21
6.24,7.94,4.79,3.21
6.23,7.94,4.78,3.21
6.23,7.94,4.78,3.21
6.21,7.95,4.78,3.21
6.22,7.95,4.78,3.21
6.21,7.95,4.78,3.21
6.22,7.95,4.78,3.21
6.21,7.95,4.78,3.21
6.21,7.94,4.79,3.21
6.20,7.94,4.79,3.21
6.21,7.93,4.79,3.21
6.19,7.90,4.79,3.21
6.19,7.87,4.79,3.21
6.20,7.85,4.79,3.21
6.20,7.83,4.78,3.21
6.20,7.80,4.77,3.21
6.21,7.77,4.77,3.21
6.21,7.75,4.77,3.21
6.22,7.74,4.77,3.22
6.24,7.71,4.76,3.22
6.26,7.70,4.76,3.21
6.26,7.70,4.76,3.21
6.28,7.71,4.77,3.21
6.26,7.71,4.77,3.21
6.26,7.72,4.77,3.21
6.25,7.72,4.76,3.21
6.26,7.73,4.76,3.21
6.26,7.75,4.76,3.22
6.27,7.76,4.77,3.22
6.26,7.77,4.77,3.21
6.27,7.78,4.77,3.21
6.26,7.79,4.77,3.21
6.25,7.80,4.79,3.20
6.23,7.81,4.78,3.20
6.23,7.81,4.77,3.20
6.22,7.82,4.77,3.19
6.25,7.83,4.77,3.18
6.25,7.85,4.76,3.18
6.25,7.86,4.76,3.18
6.27,7.89,4.77,3.17
6.29,7.90,4.78,3.17
6.29,7.90,4.77,3.17
6.30,7.90,4.77,3.17
6.30,7.91,4.77,3.17
6.32,7.92,4.77,3.17
6.32,7.93,4.77,3.18
6.32,7.93,4.77,3.17
6.32,7.93,4.77,3.17
6.32,7.93,4.77,3.18
6.31,7.93,4.77,3.18
6.31,7.91,4.77,3.17
6.30,7.90,4.76,3.17
6.31,7.89,4.76,3.17
6.30,7.87,4.75,3.17
6.30,7.86,4.75,3.17
6.28,7.84,4.74,3.16
6.28,7.83,4.74,3.16
6.26,7.83,4.73,3.16
6.25,7.83,4.73,3.16
6.23,7.83,4.72,3.16
6.23,7.83,4.72,3.15
6.26,7.84,4.72,3.15
6.33,7.85,4.72,3.15
6.35,7.85,4.75,3.15
6.39,7.86,4.74,3.15
6.39,7.86,4.74,3.16
6.40,7.86,4.73,3.16
6.39,7.85,4.73,3.15
6.38,7.85,4.73,3.15
6.36,7.85,4.73,3.14
6.33,7.86,4.73,3.12
6.32,7.86,4.73,3.11
6.30,7.88,4.73,3.08
6.29,7.88,4.73,3.06
6.31,7.88,4.74,3.05
6.31,7.89,4.74,3.04
6.32,7.89,4.74,3.04
6.31,7.89,4.74,3.04
6.31,7.88,4.73,3.03
6.30,7.88,4.72,3.03
6.31,7.88,4.72,3.03
6.31,7.87,4.71,3.03
6.32,7.87,4.71,3.03
6.32,7.88,4.71,3.03
6.32,7.88,4.71,3.03
6.31,7.89,4.72,3.03
6.31,7.89,4.72,3.03
6.30,7.89,4.72,3.04
6.30,7.89,4.72,3.04
6.31,7.89,4.73,3.04
6.32,7.90,4.73,3.04
6.31,7.91,4.73,3.04
6.32,7.91,4.73,3.04
6.32,7.92,4.73,3.04
6.32,7.93,4.74,3.03
6.31,7.93,4.74,3.03
6.31,7.92,4.74,3.03
6.30,7.91,4.75,3.04
6.31,7.90,4.75,3.04
6.31,7.89,4.75,3.04
6.33,7.90,4.75,3.04
6.33,7.90,4.75,3.04
6.35,7.91,4.75,3.05
6.34,7.92,4.76,3.05
6.35,7.92,4.76,3.05
6.34,7.91,4.76,3.05
6.35,7.89,4.76,3.05
6.34,7.89,4.76,3.05
6.35,7.89,4.76,3.05
6.35,7.90,4.76,3.05
6.37,7.91,4.76,3.05
6.37,7.92,4.76,3.05
6.37,7.93,4.77,3.05
6.35,7.93,4.77,3.06
6.36,7.93,4.77,3.06
6.34,7.93,4.77,3.06
6.35,7.92,4.77,3.05
6.34,7.92,4.76,3.05
6.35,7.92,4.76,3.05
6.33,7.93,4.76,3.05
6.34,7.93,4.76,3.05
6.35,7.93,4.76,3.05
6.37,7.94,4.76,3.05
6.37,7.94,4.76,3.05
6.39,7.94,4.76,3.05
6.38,7.95,4.77,3.05
6.39,7.96,4.77,3.06
6.38,7.97,4.77,3.06
6.43,7.99,4.77,3.06
6.46,8.03,4.77,3.06
6.49,8.08,4.78,3.06
6.51,8.14,4.78,3.06
6.53,8.19,4.79,3.06
6.53,8.22,4.79,3.06
6.53,8.24,4.80,3.06
6.53,8.24,4.80,3.07
6.53,8.23,4.80,3.07
6.52,8.23,4.79,3.06
6.53,8.21,4.79,3.07
6.52,8.22,4.79,3.06
6.52,8.23,4.78,3.06
6.52,8.23,4.78,3.06
6.53,8.24,4.78,3.06
6.53,8.24,4.78,3.06
6.53,8.25,4.78,3.05
6.53,8.25,4.78,3.06
6.54,8.25,4.79,3.06
6.54,8.24,4.78,3.06
6.55,8.23,4.79,3.06
6.54,8.22,4.79,3.06
6.55,8.21,4.79,3.07
6.54,8.20,4.79,3.06
6.54,8.19,4.79,3.06
6.54,8.19,4.79,3.06
6.55,8.18,4.79,3.06
6.54,8.17,4.78,3.07
6.55,8.17,4.77,3.07
6.54,8.16,4.77,3.07
6.55,8.16,4.77,3.06
6.54,8.15,4.77,3.07
6.54,8.17,4.77,3.07
6.54,8.18,4.77,3.07
6.55,8.19,4.77,3.07
6.54,8.20,4.77,3.07
6.54,8.20,4.77,3.08
6.54,8.21,4.77,3.08
6.54,8.21,4.78,3.08
6.53,8.21,4.78,3.09
6.53,8.21,4.78,3.09
6.52,8.21,4.78,3.09
6.52,8.22,4.79,3.08
6.50,8.22,4.79,3.08
6.49,8.23,4.79,3.08
6.47,8.23,4.78,3.08
6.46,8.23,4.78,3.08
6.44,8.22,4.78,3.09
6.44,8.22,4.78,3.09
6.43,8.21,4.78,3.09
6.43,8.22,4.79,3.09
6.45,8.23,4.79,3.09
6.49,8.24,4.80,3.09
6.52,8.25,4.80,3.09
6.55,8.25,4.81,3.10
6.55,8.26,4.81,3.10
6.57,8.25,4.81,3.10
6.57,8.25,4.81,3.11
6.59,8.24,4.81,3.11
6.59,8.24,4.81,3.11
6.61,8.25,4.82,3.11
6.61,8.26,4.81,3.11
6.62,8.27,4.81,3.11
6.60,8.27,4.81,3.11
6.62,8.28,4.81,3.11
6.62,8.29,4.81,3.11
6.63,8.29,4.81,3.11
6.62,8.28,4.81,3.12
6.63,8.28,4.81,3.12
6.62,8.28,4.81,3.13
6.63,8.29,4.81,3.13
6.63,8.30,4.82,3.12
6.64,8.32,4.82,3.13
6.64,8.36,4.82,3.13
6.65,8.41,4.84,3.14
6.65,8.43,4.84,3.14
6.66,8.48,4.86,3.14
6.64,8.49,4.86,3.14
6.63,8.49,4.86,3.14
6.55,8.51,4.87,3.14
6.51,8.52,4.87,3.14
6.49,8.54,4.87,3.15
6.49,8.56,4.87,3.15
6.49,8.57,4.87,3.15
6.51,8.58,4.86,3.15
6.51,8.58,4.86,3.14
6.52,8.58,4.86,3.15
6.50,8.58,4.86,3.15
6.50,8.58,4.86,3.16
6.52,8.58,4.87,3.17
6.57,8.60,4.88,3.19
6.58,8.62,4.89,3.20
6.60,8.65,4.90,3.22
6.60,8.70,4.92,3.24
6.65,8.75,4.94,3.25
6.66,8.80,4.96,3.25
6.69,8.84,4.98,3.26
6.70,8.86,4.99,3.26
6.71,8.88,5.00,3.26
6.71,8.89,5.01,3.26
6.72,8.90,5.02,3.27
6.72,8.91,5.03,3.27
6.72,8.94,5.05,3.27
6.71,8.98,5.07,3.28
6.72,9.02,5.09,3.29
6.71,9.04,5.12,3.30
6.72,9.06,5.13,3.31
6.71,9.07,5.14,3.32
6.71,9.08,5.16,3.33
6.66,9.09,5.16,3.34
6.66,9.09,5.16,3.35
6.62,9.10,5.16,3.35
6.59,9.12,5.17,3.36
6.58,9.13,5.19,3.37
6.60,9.15,5.21,3.38
6.59,9.15,5.22,3.38
6.61,9.16,5.24,3.39
6.63,9.16,5.24,3.39
6.63,9.16,5.24,3.40
6.64,9.16,5.24,3.40
6.68,9.16,5.24,3.41
6.70,9.17,5.25,3.41
6.72,9.19,5.25,3.42
6.72,9.20,5.26,3.42
6.74,9.21,5.26,3.43
6.73,9.21,5.26,3.43
6.74,9.22,5.27,3.44
6.73,9.22,5.26,3.44
6.82,9.22,5.27,3.44
6.84,9.22,5.27,3.45
6.90,9.24,5.27,3.46
6.91,9.27,5.28,3.47
6.93,9.31,5.29,3.47
6.93,9.34,5.29,3.48
6.94,9.36,5.29,3.49
6.93,9.38,5.29,3.49
6.93,9.39,5.30,3.49
6.83,9.40,5.30,3.49
6.75,9.42,5.30,3.49
6.70,9.42,5.31,3.49
6.70,9.42,5.31,3.49
6.68,9.44,5.31,3.49
6.69,9.48,5.32,3.50
6.68,9.51,5.33,3.50
6.69,9.55,5.34,3.50
6.69,9.58,5.35,3.50
6.68,9.59,5.35,3.50
6.68,9.61,5.35,3.50
6.68,9.61,5.35,3.51
6.67,9.62,5.34,3.51
6.67,9.63,5.35,3.50
6.68,9.65,5.35,3.50
6.70,9.68,5.35,3.50
6.70,9.72,5.35,3.50
6.73,9.79,5.35,3.50
6.74,9.89,5.36,3.50
6.76,9.96,5.36,3.51
6.75,10.03,5.36,3.51
6.76,10.08,5.37,3.50
6.72,10.11,5.36,3.50
6.72,10.14,5.37,3.50
6.71,10.19,5.37,3.50
6.72,10.25,5.38,3.50
6.71,10.31,5.38,3.50
6.73,10.37,5.39,3.51
6.73,10.40,5.39,3.50
6.74,10.43,5.39,3.50
6.76,10.47,5.39,3.50
6.85,10.51,5.39,3.50
6.84,10.53,5.39,3.49
6.83,10.54,5.40,3.48
6.80,10.55,5.39,3.47
6.80,10.57,5.39,3.47
6.81,10.59,5.39,3.46
6.83,10.62,5.40,3.46
6.84,10.64,5.39,3.46
6.81,10.66,5.40,3.46
6.79,10.67,5.40,3.45
6.77,10.70,5.40,3.45
6.70,10.72,5.40,3.46
6.76,10.73,5.40,3.46
6.79,10.73,5.40,3.46
6.85,10.73,5.40,3.46
6.86,10.73,5.39,3.46
6.88,10.75,5.40,3.46
6.86,10.76,5.40,3.47
6.87,10.78,5.40,3.46
6.86,10.78,5.40,3.47
6.88,10.79,5.41,3.47
6.88,10.80,5.41,3.47
6.90,10.82,5.41,3.46
6.89,10.85,5.41,3.46
6.85,10.88,5.41,3.46
6.82,10.98,5.41,3.47
6.80,11.00,5.42,3.47
6.78,11.03,5.42,3.47
6.78,11.06,5.44,3.47
6.76,11.10,5.44,3.47
6.79,11.15,5.45,3.46
6.78,11.21,5.45,3.46
6.79,11.25,5.46,3.46
6.79,11.26,5.46,3.45
6.79,11.28,5.46,3.45
6.81,11.28,5.45,3.44
6.84,11.29,5.46,3.41
6.81,11.33,5.47,3.42
6.82,11.37,5.49,3.43
6.82,11.41,5.50,3.43
6.84,11.44,5.52,3.43
6.85,11.47,5.54,3.44
6.87,11.51,5.56,3.43
6.79,11.55,5.57,3.43
6.78,11.61,5.58,3.43
6.74,11.66,5.59,3.44
6.77,11.69,5.60,3.43
6.76,11.73,5.60,3.43
6.78,11.74,5.61,3.43
6.79,11.75,5.60,3.42
6.81,11.76,5.61,3.42
6.82,11.78,5.61,3.42
6.90,11.80,5.61,3.43
6.95,11.80,5.61,3.43
7.00,11.81,5.61,3.42
7.02,11.81,5.61,3.42
7.04,11.82,5.61,3.42
7.04,11.83,5.61,3.42
7.05,11.84,5.61,3.42
7.04,11.85,5.61,3.42
7.00,11.85,5.61,3.43
6.98,11.85,5.61,3.43
6.98,11.83,5.61,3.42
6.97,11.82,5.61,3.42
6.97,11.81,5.61,3.42
6.96,11.81,5.61,3.42
6.97,11.80,5.61,3.42
6.96,11.77,5.61,3.42
6.96,11.74,5.61,3.42
6.93,11.69,5.60,3.42
6.93,11.67,5.60,3.42
6.91,11.64,5.59,3.42
6.92,11.62,5.58,3.42
6.91,11.61,5.57,3.42
6.91,11.58,5.57,3.40
6.89,11.54,5.56,3.39
6.89,11.44,5.54,3.37
6.87,11.30,5.51,3.35
6.86,11.12,5.49,3.33
6.84,10.94,5.47,3.32
6.83,10.81,5.45,3.31
6.82,10.72,5.44,3.30
6.77,10.59,5.42,3.29
6.72,10.46,5.39,3.26
6.68,10.34,5.37,3.23
6.68,10.21,5.34,3.21
6.67,10.12,5.30,3.19
6.66,10.06,5.28,3.17
6.65,10.03,5.25,3.16
6.64,9.99,5.22,3.15
6.62,9.91,5.20,3.15
6.62,9.81,5.18,3.15
6.61,9.70,5.16,3.15
6.59,9.60,5.16,3.15
6.56,9.52,5.16,3.15
6.53,9.46,5.16,3.15
6.49,9.41,5.16,3.15
6.46,9.36,5.15,3.15
6.45,9.30,5.13,3.15
6.46,9.27,5.12,3.16
6.46,9.26,5.11,3.16
6.47,9.27,5.09,3.17
6.47,9.27,5.07,3.17
6.50,9.31,5.08,3.17
6.50,9.32,5.12,3.18
6.51,9.31,5.12,3.18
6.50,9.30,5.15,3.17
6.51,9.30,5.19,3.18
6.50,9.29,5.19,3.17
6.49,9.29,5.20,3.17
6.47,9.30,5.17,3.16
6.47,9.31,5.16,3.15
6.45,9.33,5.17,3.14
6.45,9.34,5.17,3.13
6.43,9.26,5.10,3.12
6.42,9.18,5.10,3.11
6.41,9.07,5.06,3.10
6.41,9.00,5.05,3.10
6.40,8.95,5.06,3.11
6.41,8.91,5.03,3.11
6.40,8.88,4.99,3.10
6.31,8.86,4.92,3.10
6.24,8.88,4.84,3.09
6.23,8.91,4.89,3.08
6.23,8.94,5.01,3.07
6.26,8.91,5.09,3.07
6.27,8.78,5.12,3.06
6.28,8.69,5.07,3.08
6.29,8.64,4.99,3.07
6.30,8.73,4.96,3.07
6.32,8.72,4.97,3.06
6.33,8.70,4.98,3.06
6.34,8.74,4.97,3.06
6.35,8.72,4.95,3.06
6.36,8.65,4.97,3.06
6.38,8.63,5.03,3.06
6.38,8.70,5.08,3.06
6.38,8.77,5.13,3.06
6.37,8.85,5.16,3.06
6.38,8.94,5.16,3.06
6.38,8.82,5.14,3.05
6.42,8.84,5.11,3.06
6.44,8.84,5.10,3.06
6.46,8.92,5.11,3.06
6.46,9.01,5.11,3.05
6.47,9.08,5.12,3.05
6.47,9.03,5.12,3.06
6.48,9.03,5.12,3.06
6.47,9.08,5.11,3.06
6.46,9.05,5.12,3.06
6.46,9.07,5.11,3.05
6.45,9.16,5.09,3.06
6.42,9.21,5.10,3.06
6.37,9.23,5.05,3.06
6.36,9.21,5.06,3.06
6.35,9.09,4.86,3.06
6.36,9.07,4.79,3.07
6.38,8.99,4.72,3.06
6.38,8.92,4.81,3.06
6.39,8.90,4.83,3.06
6.38,8.82,4.81,3.07
6.39,8.81,4.80,3.06
6.39,8.82,4.78,3.06
6.40,8.83,4.77,3.06
6.40,8.65,4.74,3.05
6.41,8.63,4.83,3.05
6.42,8.59,4.84,3.04
6.42,8.55,4.90,3.04
6.42,8.54,4.93,3.02
6.43,8.54,4.94,3.02
6.43,8.58,4.90,3.01
6.45,8.63,4.87,3.00
6.46,8.68,4.84,3.00
6.48,8.72,4.83,3.00
6.48,8.73,4.82,2.99
6.50,8.75,4.81,2.98
6.50,8.77,4.80,2.98
6.51,8.79,4.80,2.98
6.50,8.81,4.80,2.98
6.51,8.81,4.79,2.98
6.50,8.80,4.77,2.98
6.51,8.79,4.77,2.98
6.51,8.80,4.77,2.98
6.52,8.82,4.76,2.98
6.51,8.83,4.75,2.98
6.51,8.83,4.75,2.98
6.51,8.82,4.73,2.98
6.50,8.81,4.73,2.98
6.49,8.79,4.72,2.98
6.49,8.78,4.73,2.98
6.48,8.76,4.75,2.99
6.49,8.76,4.76,2.99
6.48,8.76,4.77,2.99
6.49,8.75,4.78,2.99
6.48,8.75,4.80,2.99
6.49,8.72,4.80,2.99
6.48,8.70,4.80,2.99
6.47,8.65,4.81,2.99
6.45,8.61,4.81,2.99
6.45,8.60,4.82,2.99
6.43,8.58,4.82,3.00
6.43,8.58,4.81,3.00
6.42,8.58,4.81,3.00
6.43,8.59,4.79,3.00
6.42,8.59,4.79,3.00
6.43,8.59,4.79,3.00
6.43,8.59,4.79,2.99
6.44,8.59,4.80,2.99
6.44,8.60,4.80,2.99
6.45,8.61,4.80,2.99
6.44,8.64,4.80,2.99
6.44,8.66,4.80,2.99
6.44,8.67,4.80,2.99
6.44,8.68,4.80,2.99
6.45,8.68,4.80,2.99
6.45,8.68,4.79,2.99
6.45,8.68,4.78,2.98
6.45,8.68,4.76,2.97
6.44,8.67,4.74,2.97
6.44,8.64,4.72,2.96
6.43,8.61,4.70,2.95
6.43,8.60,4.68,2.95
6.43,8.59,4.68,2.94
6.44,8.59,4.68,2.94
6.43,8.60,4.69,2.93
6.44,8.61,4.69,2.93
6.43,8.61,4.70,2.93
6.44,8.61,4.70,2.93
6.42,8.61,4.71,2.94
6.42,8.61,4.71,2.94
6.42,8.62,4.71,2.94
6.42,8.62,4.71,2.94
6.41,8.62,4.71,2.94
6.40,8.63,4.71,2.94
6.39,8.63,4.72,2.94
6.38,8.64,4.72,2.94
6.37,8.64,4.72,2.94
6.37,8.67,4.72,2.94
6.37,8.69,4.73,2.94
6.36,8.71,4.73,2.94
6.35,8.72,4.73,2.94
6.34,8.71,4.74,2.94
6.32,8.71,4.73,2.94
6.32,8.69,4.73,2.94
6.31,8.68,4.74,2.94
6.30,8.67,4.74,2.94
6.29,8.67,4.73,2.93
6.29,8.68,4.73,2.94
6.28,8.68,4.73,2.94
6.27,8.68,4.74,2.94
6.25,8.66,4.74,2.94
6.23,8.64,4.73,2.94
6.22,8.61,4.74,2.94
6.21,8.61,4.74,2.94
6.21,8.61,4.73,2.95
6.21,8.61,4.73,2.94
6.21,8.62,4.73,2.94
6.19,8.62,4.73,2.94
6.21,8.62,4.73,2.94
6.22,8.62,4.74,2.94
6.22,8.62,4.74,2.94
6.23,8.62,4.74,2.94
6.24,8.63,4.73,2.94
6.26,8.64,4.73,2.94
6.25,8.64,4.72,2.94
6.26,8.62,4.72,2.94
6.25,8.62,4.71,2.94
6.27,8.62,4.71,2.93
6.27,8.62,4.71,2.93
6.25,8.61,4.71,2.93
6.26,8.60,4.71,2.93
6.26,8.59,4.71,2.93
6.25,8.59,4.71,2.93
6.25,8.58,4.71,2.93
6.26,8.57,4.71,2.93
6.28,8.56,4.71,2.93
6.28,8.56,4.71,2.93
6.27,8.57,4.71,2.93
6.29,8.57,4.71,2.93
6.31,8.57,4.71,2.93
6.35,8.58,4.71,2.93
6.38,8.58,4.71,2.93
6.39,8.58,4.71,2.93
6.40,8.58,4.71,2.92
6.41,8.58,4.71,2.92
6.41,8.58,4.71,2.92
6.41,8.58,4.72,2.92
6.42,8.58,4.71,2.92
6.42,8.58,4.71,2.92
6.43,8.58,4.71,2.92
6.42,8.58,4.71,2.93
6.42,8.58,4.72,2.93
6.39,8.57,4.72,2.93
6.38,8.57,4.72,2.93
6.36,8.55,4.73,2.93
6.35,8.52,4.73,2.93
6.35,8.50,4.72,2.93
6.35,8.48,4.72,2.92
6.35,8.47,4.72,2.93
6.34,8.47,4.73,2.93
6.31,8.46,4.73,2.93
6.34,8.45,4.72,2.93
6.34,8.44,4.72,2.93
6.35,8.41,4.72,2.94
6.34,8.38,4.71,2.94
6.33,8.36,4.71,2.94
6.32,8.36,4.71,2.94
6.32,8.35,4.71,2.94
6.31,8.35,4.71,2.94
6.30,8.34,4.71,2.94
6.29,8.35,4.70,2.94
6.30,8.34,4.70,2.94
6.29,8.34,4.70,2.94
6.29,8.33,4.71,2.94
6.29,8.32,4.71,2.94
6.28,8.30,4.71,2.94
6.27,8.28,4.71,2.94
6.27,8.26,4.71,2.95
6.25,8.26,4.71,2.95
6.24,8.26,4.71,2.94
6.23,8.25,4.71,2.95
6.23,8.26,4.71,2.94
6.20,8.26,4.71,2.94
6.21,8.26,4.71,2.94
6.21,8.26,4.71,2.95
6.21,8.25,4.71,2.95
6.20,8.22,4.71,2.96
6.20,8.19,4.69,2.96
6.19,8.16,4.68,2.96
6.18,8.13,4.67,2.97
6.17,8.09,4.66,2.96
6.16,8.07,4.66,2.96
6.14,8.06,4.65,2.97
6.13,8.04,4.64,2.97
6.11,8.03,4.63,2.98
6.10,8.01,4.62,2.98
6.09,7.99,4.61,2.99
6.10,8.00,4.60,2.99
6.11,7.99,4.60,3.00
6.11,7.99,4.60,3.00
6.09,7.99,4.59,3.01
6.07,7.98,4.59,3.01
6.04,7.98,4.58,3.01
6.02,7.98,4.58,3.02
6.03,7.97,4.58,3.03
6.03,7.98,4.57,3.04
6.04,7.98,4.57,3.05
6.05,7.98,4.58,3.08
6.05,7.98,4.58,3.10
6.06,7.98,4.58,3.13
6.07,7.97,4.58,3.15
6.11,7.96,4.58,3.18
6.14,7.95,4.58,3.20
6.14,7.95,4.58,3.21
6.04,7.92,4.58,3.23
5.98,7.89,4.57,3.25
6.01,7.87,4.57,3.27
6.04,7.85,4.57,3.28
6.07,7.83,4.57,3.30
6.13,7.83,4.58,3.32
6.16,7.83,4.59,3.34
6.19,7.84,4.59,3.36
6.20,7.85,4.60,3.39
6.21,7.87,4.60,3.41
6.22,7.87,4.60,3.42
6.22,7.87,4.61,3.44
6.22,7.88,4.61,3.45
6.22,7.88,4.62,3.48
6.22,7.90,4.62,3.50
6.21,7.91,4.63,3.53
6.20,7.91,4.64,3.56
6.19,7.92,4.65,3.59
6.18,7.93,4.66,3.61
6.17,7.93,4.67,3.64
6.16,7.93,4.69,3.68
6.15,7.93,4.70,3.70
6.14,7.93,4.71,3.73
6.14,7.93,4.72,3.74
6.14,7.93,4.73,3.76
6.17,7.93,4.75,3.77
6.19,7.94,4.77,3.79
6.18,7.96,4.79,3.81
6.14,7.97,4.82,3.83
6.15,7.98,4.84,3.85
6.15,7.97,4.86,3.86
6.15,7.97,4.87,3.87
6.16,7.97,4.86,3.88
6.18,7.97,4.87,3.88
6.20,7.98,4.89,3.88
6.22,7.98,4.90,3.89
6.23,7.98,4.95,3.90
6.25,7.99,4.96,3.91
6.26,8.00,4.96,3.91
6.27,8.01,4.98,3.92
6.27,8.01,4.98,3.93
6.27,8.01,4.98,3.94
6.25,8.01,4.99,3.93
6.25,8.00,4.99,3.94
6.24,8.00,4.99,3.93
6.25,7.99,4.99,3.93
6.26,8.00,4.99,3.94
6.27,8.00,4.99,3.94
6.28,8.01,4.99,3.94
6.28,8.01,5.00,3.95
6.28,8.01,5.01,3.95
6.29,8.00,5.01,3.96
6.28,8.00,5.02,3.96
6.29,7.99,5.03,3.96
6.29,7.98,5.03,3.97
6.29,7.97,5.03,3.98
6.28,7.96,5.04,3.98
6.29,7.96,5.04,3.99
6.28,7.95,5.04,3.99
6.29,7.94,5.04,4.00
6.29,7.95,5.04,4.00
6.30,7.95,5.04,4.00
6.31,7.98,5.04,4.00
6.32,8.00,5.04,3.99
6.32,8.02,5.04,3.99
6.31,8.03,5.04,3.99
6.28,8.05,5.04,3.99
6.25,8.05,5.04,3.99
6.23,8.05,5.05,3.99
6.22,8.07,5.05,3.99
6.21,8.08,5.05,3.97
6.21,8.08,5.05,3.98
6.21,8.09,5.04,3.97
6.22,8.09,5.04,3.97
6.22,8.09,5.03,3.96
6.23,8.09,5.03,3.95
6.26,8.09,5.02,3.95
6.29,8.08,5.01,3.93
6.33,8.08,5.00,3.91
6.37,8.08,4.99,3.89
6.40,8.08,4.99,3.87
6.41,8.08,4.97,3.87
6.42,8.08,4.98,3.87
6.43,8.08,4.98,3.86
6.43,8.08,4.98,3.86
6.44,8.08,4.98,3.86
6.44,8.07,4.98,3.86
6.44,8.06,4.98,3.87
6.44,8.06,4.98,3.87
6.44,8.05,4.98,3.86
6.43,8.05,4.97,3.86
6.43,8.05,4.97,3.86
6.43,8.06,4.97,3.85
6.43,8.06,4.97,3.84
6.42,8.06,4.97,3.84
6.42,8.07,4.96,3.84
6.38,8.06,4.95,3.83
6.40,8.05,4.93,3.83
6.39,8.05,4.92,3.83
6.40,8.05,4.92,3.81
6.40,8.06,4.91,3.80
6.40,8.07,4.91,3.79
6.40,8.08,4.91,3.79
6.39,8.08,4.90,3.78
6.38,8.07,4.91,3.78
6.37,8.06,4.90,3.79
6.37,8.05,4.91,3.79
6.37,8.05,4.91,3.79
6.36,8.04,4.91,3.79
6.37,8.04,4.91,3.79
6.39,8.05,4.92,3.80
6.40,8.05,4.92,3.79
6.40,8.05,4.93,3.79
6.40,8.05,4.94,3.80
6.41,8.06,4.94,3.80
6.40,8.06,4.95,3.80
6.39,8.06,4.94,3.80
6.40,8.06,4.94,3.80
6.41,8.06,4.95,3.80
6.42,8.07,4.95,3.80
6.42,8.07,4.95,3.80
6.42,8.08,4.96,3.81
6.44,8.09,4.96,3.81
